t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
9.330999999999999517e+00,1.206354744384481759e+00,7.691900203506514266e-01,-9.988239368483155189e+00,4.860848208276214999e-01,8.883681071273602514e-01,-2.360402603616214463e-03,5.015862339538372794e-01,8.651076522075195063e-01,0.000000000000000000e+00,2.657444524702043225e-03,-1.416613637889645779e-03,-1.082534187659018330e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.527756512435375136e-01,-3.419854114617819074e-01,-8.449776454622498489e-02,-4.180315567234553220e-01,4.459630007648368588e-01,4.388450179605833390e-01,-4.667764620019654309e-01,-4.722810369566057820e-01,4.391657453805677958e-01,4.454570454563265836e-01,-4.123417538802922055e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.332000000000000739e+00,1.206841761843927552e+00,7.700778644228195580e-01,-9.988234906467445384e+00,4.853951649649409505e-01,8.887537843975694685e-01,-2.357097977456479743e-03,5.009066253607096231e-01,8.655013302530191188e-01,0.000000000000000000e+00,2.673947063731806160e-03,-1.388634339548044114e-03,-8.334556832347571906e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.529284192449262059e-01,-3.420657508913133582e-01,-8.450360815828104888e-02,-4.175985032937682973e-01,4.456410680578559713e-01,4.386747078017932955e-01,-4.667172725658815802e-01,-4.724563211843674226e-01,4.391878376511141324e-01,4.451367557975989264e-01,-4.118682722643493554e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.333000000000000185e+00,1.207328089925787218e+00,7.709660947626832961e-01,-9.988230439897755275e+00,4.847048981461378747e-01,8.891387403354951147e-01,-2.352560702154542910e-03,5.002267077832096565e-01,8.658944744138117322e-01,0.000000000000000000e+00,2.691541915555234043e-03,-1.360717904900627306e-03,-6.043766510349402607e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.530821558527741044e-01,-3.421444950748052105e-01,-8.450807508270757884e-02,-4.179478117985644392e-01,4.461592968879151688e-01,4.383160989124567641e-01,-4.665275840018081044e-01,-4.725523355130885617e-01,4.389762306588125274e-01,4.458696144981921239e-01,-4.122935096439196978e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.333999999999999631e+00,1.207813728153333210e+00,7.718547108539066670e-01,-9.988225967676418904e+00,4.840143454812980695e-01,8.895233703914445789e-01,-2.347054770807382226e-03,4.995464816407433895e-01,8.662870844473871124e-01,0.000000000000000000e+00,2.710162911253533036e-03,-1.331716080086152269e-03,-3.736499462177437657e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.532369220656386366e-01,-3.422216144943594496e-01,-8.451121775730408014e-02,-4.174028319926622044e-01,4.467357599565070503e-01,4.381403732035122345e-01,-4.674733011673577465e-01,-4.733548362417841493e-01,4.388858818023558817e-01,4.462382191177194368e-01,-4.117692646782948329e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.335000000000000853e+00,1.208298675927484078e+00,7.727437126140469514e-01,-9.988221488981722018e+00,4.833229316055585589e-01,8.899081447702700265e-01,-2.340871509630992366e-03,4.988659473529067911e-01,8.666791601115645394e-01,0.000000000000000000e+00,2.728749749041328027e-03,-1.302918222123363020e-03,-1.494844401180374404e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.533927463815494607e-01,-3.422970838441588004e-01,-8.451305013938713306e-02,-4.175734904200310016e-01,4.474986345140027355e-01,4.383763311847152511e-01,-4.683014752786875956e-01,-4.740526001242552079e-01,4.390420018600593721e-01,4.467466569871320070e-01,-4.117360587229397240e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.336000000000000298e+00,1.208782932234794272e+00,7.736331003461227596e-01,-9.988217003438743191e+00,4.826303950833798484e-01,8.902933600442874962e-01,-2.334611709873481936e-03,4.981851053394906748e-01,8.670707011644901430e-01,0.000000000000000000e+00,2.746485273329784919e-03,-1.274401966536358854e-03,4.843483420072355118e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.535496039920058231e-01,-3.423709166258838144e-01,-8.451366627000735099e-02,-4.184272695386234697e-01,4.482121081876521140e-01,4.386134971182281683e-01,-4.683983357672574233e-01,-4.742747361693118169e-01,4.392756777420552261e-01,4.474710863227355229e-01,-4.124720278954825403e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.336999999999999744e+00,1.209266496118635015e+00,7.745228745754154653e-01,-9.988212511291052920e+00,4.819370992577063917e-01,8.906791609718253122e-01,-2.328913066724135495e-03,4.975039560204710942e-01,8.674617073646427867e-01,0.000000000000000000e+00,2.763140575436143914e-03,-1.245069704904407971e-03,2.215604876708109124e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.537074404328039101e-01,-3.424430968895414429e-01,-8.451321229328466467e-02,-4.191606500657877876e-01,4.478717743880002988e-01,4.399963220115560292e-01,-4.687074463337691510e-01,-4.745581605893373633e-01,4.405495716623504809e-01,4.469314844167391887e-01,-4.129228954897559700e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.338000000000000966e+00,1.209749366768097634e+00,7.754130354698925975e-01,-9.988208013389321849e+00,4.812429608773473033e-01,8.910646861027277099e-01,-2.324347979660140815e-03,4.968224998160144512e-01,8.678521784708305153e-01,0.000000000000000000e+00,2.778116404566811221e-03,-1.214068570126183248e-03,3.542264616442561675e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.538661777572904232e-01,-3.425135526271492203e-01,-8.451187482439814769e-02,-4.193831729532447317e-01,4.486790928170522608e-01,4.395350136269490227e-01,-4.688309334907571624e-01,-4.747248752019737061e-01,4.400613610951620291e-01,4.476901913147826595e-01,-4.130266772079745907e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.339000000000000412e+00,1.210231543426356637e+00,7.763035830642699420e-01,-9.988203510960619980e+00,4.805481606116080995e-01,8.914505308791047522e-01,-2.321092050867330607e-03,4.961407371464778282e-01,8.682421142421908877e-01,0.000000000000000000e+00,2.791123901441009900e-03,-1.180781437883415613e-03,4.427191043905661386e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.540257129079068754e-01,-3.425821694714256127e-01,-8.450989581031780051e-02,-4.192012395505052003e-01,4.485155184383451954e-01,4.397973981174868041e-01,-4.691116770053274099e-01,-4.753015835526119837e-01,4.402619530641581069e-01,4.475973820326875630e-01,-4.125577515442373500e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.339999999999999858e+00,1.210713025242556196e+00,7.771945176501431352e-01,-9.988199005342979220e+00,4.798523201056871246e-01,8.918366164763407156e-01,-2.319186754094699869e-03,4.954586684324075452e-01,8.686315144381911990e-01,0.000000000000000000e+00,2.801998787170677588e-03,-1.142514575504740941e-03,4.901119866014236158e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.541859298550278035e-01,-3.426487381968404966e-01,-8.450751860988184316e-02,-4.192789399833107833e-01,4.482581192021101724e-01,4.393803736488567924e-01,-4.683595528676568476e-01,-4.745123563122120025e-01,4.400193650164561654e-01,4.474532734082721230e-01,-4.129602821125198386e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.341000000000001080e+00,1.211193811443501245e+00,7.780858394384279064e-01,-9.988194497685499940e+00,4.791559688788989413e-01,8.922228658838977644e-01,-2.318205825175234831e-03,4.947762940945363286e-01,8.690203788186310341e-01,0.000000000000000000e+00,2.811017781242943891e-03,-1.100978559847743754e-03,5.139326187357152765e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.543467154373789674e-01,-3.427130216727009571e-01,-8.450492743680899921e-02,-4.198712949497359070e-01,4.479318406405560227e-01,4.404180837304897955e-01,-4.684786294213105218e-01,-4.746611635933722928e-01,4.412745415623083867e-01,4.468795560315813598e-01,-4.134929340005210063e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.342000000000000526e+00,1.211673901521088670e+00,7.789775482058103329e-01,-9.988189989141414316e+00,4.784591038441430855e-01,8.926084910811851181e-01,-2.318575545343000595e-03,4.940936145537884183e-01,8.694087071436381597e-01,0.000000000000000000e+00,2.816234428341369677e-03,-1.056587386585506987e-03,5.142724121706451198e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.545079083596165637e-01,-3.427748438547996157e-01,-8.450225629798249760e-02,-4.194016543251090079e-01,4.480664436208540158e-01,4.401689174348042966e-01,-4.688337067305499706e-01,-4.755261034987788848e-01,4.412232445597603636e-01,4.471832596357793177e-01,-4.128804006967643492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.342999999999999972e+00,1.212153294731452169e+00,7.798696435032946850e-01,-9.988185481096813589e+00,4.777612512934202305e-01,8.929938276881854708e-01,-2.320320861876412968e-03,4.934106302312741277e-01,8.697964991736727436e-01,0.000000000000000000e+00,2.816723074645281853e-03,-1.006488010561442173e-03,5.140858433022845657e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.546692646500992585e-01,-3.428339591182515411e-01,-8.449957286586798344e-02,-4.190355369220714055e-01,4.484104170288871760e-01,4.406918040330652375e-01,-4.700666841398816742e-01,-4.765916228616681183e-01,4.421542110143532045e-01,4.470455797225005301e-01,-4.126081678751891690e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.343999999999999417e+00,1.212631989721939085e+00,7.807621250079164188e-01,-9.988180975230758207e+00,4.770616621927317724e-01,8.933787884919264233e-01,-2.323983180775221567e-03,4.927273415482925079e-01,8.701837546695251335e-01,0.000000000000000000e+00,2.809270085590154752e-03,-9.534340688288176109e-04,5.085485934033058872e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.548304214446547311e-01,-3.428901192206783577e-01,-8.449689285844744213e-02,-4.189911845177422545e-01,4.486755566710829424e-01,4.404853086115594896e-01,-4.701696807649007326e-01,-4.764194368546466052e-01,4.419368073422282883e-01,4.472288686042837358e-01,-4.127462390918689716e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.345000000000000639e+00,1.213109984840360145e+00,7.816549924568074736e-01,-9.988176473472336170e+00,4.763604823355410689e-01,8.937635783561963532e-01,-2.329502827914256471e-03,4.920437489263288500e-01,8.705704733923175231e-01,0.000000000000000000e+00,2.794431320528936290e-03,-8.996864532404611316e-04,4.912892651799962530e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.549909399352851547e-01,-3.429432194311017312e-01,-8.449426470397188027e-02,-4.192240042872856232e-01,4.487116406719777739e-01,4.399801598528797486e-01,-4.694677962375724545e-01,-4.755714693018187056e-01,4.414961428138744481e-01,4.470351914808942118e-01,-4.129598649929534515e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.346000000000000085e+00,1.213587278795195346e+00,7.825482457167124428e-01,-9.988171977495756693e+00,4.756582876684575800e-01,8.941482561500410098e-01,-2.336420604926310509e-03,4.913598527870604027e-01,8.709566551035007320e-01,0.000000000000000000e+00,2.771355137700684274e-03,-8.462359755908812784e-04,4.525921173425852533e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.551503731189293522e-01,-3.429932479664709044e-01,-8.449178333082216219e-02,-4.193259674871553933e-01,4.483185160196244134e-01,4.403327274827968374e-01,-4.693252760152664127e-01,-4.753314149083470164e-01,4.417017558080978401e-01,4.464281773626068706e-01,-4.127985182623612470e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
