t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
9.012999999999999901e+00,-5.660557855672697647e-01,-1.186349200882462762e+00,-7.066367847655426360e+00,6.683464268699039756e-01,-4.494588075834545227e-01,-3.386126525438797226e-03,6.510328525493367380e-01,-4.649260423997279013e-01,0.000000000000000000e+00,-7.400179711029702132e-04,-7.390235407352462949e-04,2.212047727320856291e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.302396718575496992e-01,-4.548191160174158143e-01,2.268271166125687355e+00,-4.508478601857702217e-01,4.551488458320187558e-01,4.333663249244552595e-01,-4.376673105707011846e-01,-4.428496355249714189e-01,4.341135276164587720e-01,4.541583557593099063e-01,-4.454222478508012562e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.013999999999999346e+00,-5.653700314067182653e-01,-1.186771702554152652e+00,-7.066366965808721368e+00,6.686376265182425449e-01,-4.491547764303561174e-01,-3.419325753024702458e-03,6.513248456692388721e-01,-4.645168946485609962e-01,0.000000000000000000e+00,-7.423865730691502291e-04,-7.595668010261257853e-04,2.202994604339326198e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.301962007813934341e-01,-4.548623348161000002e-01,2.268397553855901361e+00,-4.506363760250037820e-01,4.552670536155670744e-01,4.334917111175610738e-01,-4.381223887081218127e-01,-4.434218106378052249e-01,4.342656188102233528e-01,4.543376324564157853e-01,-4.451814406288379100e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.015000000000000568e+00,-5.646839971459172158e-01,-1.187193886797115905e+00,-7.066366113302320784e+00,6.689288179891165198e-01,-4.488498057751520998e-01,-3.452535549442571367e-03,6.516165816564075675e-01,-4.641075635134794819e-01,0.000000000000000000e+00,-7.448631161111912051e-04,-7.806326381832564198e-04,2.192047424176942188e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.301525953756568210e-01,-4.549067442267520356e-01,2.268523365928362789e+00,-4.522274528247586800e-01,4.563967992950694330e-01,4.333161340259309990e-01,-4.374854804962391985e-01,-4.430511518663987625e-01,4.344044966844803901e-01,4.553278159670726133e-01,-4.466811607851581267e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.016000000000000014e+00,-5.639976822911707544e-01,-1.187615752544540770e+00,-7.066365290487026662e+00,6.692210953569061038e-01,-4.485436711707170843e-01,-3.486480163420365482e-03,6.519080603956690645e-01,-4.636980491560824813e-01,0.000000000000000000e+00,-7.498193056897880290e-04,-8.012327730216054151e-04,2.180219189318965620e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.301087821409437073e-01,-4.549523456986628855e-01,2.268648522837920734e+00,-4.522285693977287080e-01,4.561025517515104877e-01,4.325437137036559632e-01,-4.364176960574351893e-01,-4.421413002580446006e-01,4.335579646961408851e-01,4.552371300268741594e-01,-4.466537944649743852e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.016999999999999460e+00,-5.633110855643924664e-01,-1.188037298527680141e+00,-7.066364497720852178e+00,6.695149487422721313e-01,-4.482362543952428946e-01,-3.520463882494571928e-03,6.521992817719522995e-01,-4.632883517380398941e-01,0.000000000000000000e+00,-7.562832776847395241e-04,-8.200506897983494189e-04,2.168285904544469539e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.300646470674755584e-01,-4.549990747700950466e-01,2.268772996482203652e+00,-4.521226076210347888e-01,4.556246860048673852e-01,4.326676658310935064e-01,-4.361697442149235493e-01,-4.417857962184814635e-01,4.338053640241055775e-01,4.548511246753838555e-01,-4.468706924810119663e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.018000000000000682e+00,-5.626242054218126842e-01,-1.188458523597367922e+00,-7.066363734926271789e+00,6.698104163670453026e-01,-4.479279317399078586e-01,-3.554315131982245177e-03,6.524902456702885711e-01,-4.628784714210918416e-01,0.000000000000000000e+00,-7.637166248829777232e-04,-8.390995177770937128e-04,2.157571164178485098e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.300201189344868391e-01,-4.550468870721615655e-01,2.268896818864321929e+00,-4.521958787521586087e-01,4.556753668188557871e-01,4.321601159013847004e-01,-4.356396039680792143e-01,-4.413683950870278538e-01,4.334931777552126775e-01,4.548956232324823934e-01,-4.470204059006712138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.019000000000000128e+00,-5.619370401586228914e-01,-1.188879426733672640e+00,-7.066363001820920253e+00,6.701077738083952573e-01,-4.476185985295474401e-01,-3.587798549478405600e-03,6.527809519758085433e-01,-4.624684083670551060e-01,0.000000000000000000e+00,-7.729880780376389114e-04,-8.584583084627424223e-04,2.149114253169189751e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.299751165215413951e-01,-4.550957983257596373e-01,2.269020089544827812e+00,-4.518775964062116124e-01,4.553576362692378088e-01,4.322567660627506525e-01,-4.357368059257742954e-01,-4.419292744871595735e-01,4.335523575705655941e-01,4.547967275968974876e-01,-4.464198106803074495e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.019999999999999574e+00,-5.612495881645429563e-01,-1.189300006902800133e+00,-7.066362297964984052e+00,6.704065581657332462e-01,-4.473083265382031271e-01,-3.620833793793093707e-03,6.530714005737472405e-01,-4.620581627378141931e-01,0.000000000000000000e+00,-7.839556296806493357e-04,-8.744252040225407958e-04,2.143911398740288264e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.299295373238527618e-01,-4.551457205981286336e-01,2.269142966634633662e+00,-4.523984517273321737e-01,4.559465210014326253e-01,4.319253058300684400e-01,-4.354733751041663381e-01,-4.415129563871094120e-01,4.332991584746524460e-01,4.548549940413779691e-01,-4.466411961289249999e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.021000000000000796e+00,-5.605618478802268934e-01,-1.189720263024905522e+00,-7.066361622900435790e+00,6.707071324541225010e-01,-4.469969509152644238e-01,-3.653463195820329593e-03,6.533615913494394967e-01,-4.616477346953282157e-01,0.000000000000000000e+00,-7.993955154065585230e-04,-8.872946185519302222e-04,2.139135029213278839e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.298832037865561562e-01,-4.551964682211148139e-01,2.269265556000245265e+00,-4.529977859545827878e-01,4.565468275316358349e-01,4.317101854907522962e-01,-4.352592270678027342e-01,-4.412929295599590240e-01,4.330999974194865709e-01,4.554466240796244958e-01,-4.472536919391560950e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.022000000000000242e+00,-5.598738173565318554e-01,-1.190140193802462276e+00,-7.066360976330558152e+00,6.710099262998823200e-01,-4.466842346082723347e-01,-3.685973467635536571e-03,6.536515241883227301e-01,-4.612371244016277294e-01,0.000000000000000000e+00,-8.192560506915128136e-04,-8.972680975727801529e-04,2.134773858609076164e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.298358609486766069e-01,-4.552478695496520178e-01,2.269387882146120194e+00,-4.535399908990537243e-01,4.575573279315651720e-01,4.319044508436789553e-01,-4.359217878761878495e-01,-4.417650309237923789e-01,4.335200720395184226e-01,4.560087883613486714e-01,-4.477638294770786564e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.022999999999999687e+00,-5.591854944440073361e-01,-1.190559797713245827e+00,-7.066360358476031500e+00,6.713149198933106021e-01,-4.463699839177334705e-01,-3.719118133367620323e-03,6.539411989759357224e-01,-4.608263320188156209e-01,0.000000000000000000e+00,-8.460441857118763303e-04,-9.061736573533990622e-04,2.129435598821302709e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.297871838318893634e-01,-4.552998109894532131e-01,2.269509929234241330e+00,-4.527007488844964622e-01,4.568739938937631528e-01,4.310647035767424251e-01,-4.352379485860065622e-01,-4.409652324264607959e-01,4.325322179500807329e-01,4.555342108171700488e-01,-4.471011963407939271e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.024000000000000909e+00,-5.584968770305408503e-01,-1.190979073093538565e+00,-7.066359769417703163e+00,6.716220723480906818e-01,-4.460541054511441561e-01,-3.751867501465437627e-03,6.542306155979206173e-01,-4.604153577090646099e-01,0.000000000000000000e+00,-8.776836144511275441e-04,-9.147587841805271533e-04,2.123513263480438906e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.297368353498487004e-01,-4.553522526632208245e-01,2.269631652631612706e+00,-4.526823897852796930e-01,4.573787555057474696e-01,4.305420244809222141e-01,-4.352383902013874373e-01,-4.407982031651138666e-01,4.319433837629198525e-01,4.560645790949162670e-01,-4.472097596927263052e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.025000000000000355e+00,-5.578079629759316038e-01,-1.191398018018449134e+00,-7.066359208717504004e+00,6.719315102961230801e-01,-4.457361695062447837e-01,-3.784219534951869385e-03,6.545197739400187009e-01,-4.600042016346230778e-01,0.000000000000000000e+00,-9.132767003201949308e-04,-9.242050150374860051e-04,2.116730373503865250e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.296845635880112535e-01,-4.554052099630516159e-01,2.269753010918899694e+00,-4.522591823359844998e-01,4.567803507614046077e-01,4.312121291304902293e-01,-4.357332975559077282e-01,-4.416412047583768152e-01,4.323507416846646412e-01,4.560841865276978324e-01,-4.467937234539897107e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.025999999999999801e+00,-5.571187504174247573e-01,-1.191816630515943887e+00,-7.066358676024130148e+00,6.722425552484221356e-01,-4.454164896500421023e-01,-3.816348425328118434e-03,6.548086738880759539e-01,-4.595928639578072405e-01,0.000000000000000000e+00,-9.493868603898075569e-04,-9.317458896911138492e-04,2.111283309203398385e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.296302403601470588e-01,-4.554586530006246026e-01,2.269874017782495645e+00,-4.520526974138536769e-01,4.572843963114210375e-01,4.304817685759810830e-01,-4.357134674735458346e-01,-4.415803275005398265e-01,4.314701958218069011e-01,4.568032215236731974e-01,-4.466930898449443799e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.027000000000001023e+00,-5.564292378006562290e-01,-1.192234908475771960e+00,-7.066358171018481293e+00,6.725552791228371907e-01,-4.450944529497413149e-01,-3.848139476077406650e-03,6.550973153280392758e-01,-4.591813448410067000e-01,0.000000000000000000e+00,-9.843019726476112501e-04,-9.375530939626343721e-04,2.107442931719898885e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.295738844164634751e-01,-4.555124777127864122e-01,2.269994757760280368e+00,-4.518026810959115958e-01,4.578497464625703173e-01,4.306874269232334740e-01,-4.367344922898894755e-01,-4.426039494003372599e-01,4.317666330539713937e-01,4.569241978329231513e-01,-4.460868814865613929e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.028000000000000469e+00,-5.557394239035551298e-01,-1.192652849416639738e+00,-7.066357693532689055e+00,6.728689720957667930e-01,-4.447699065302525567e-01,-3.880003786338417915e-03,6.553856981459565967e-01,-4.587696444466843326e-01,0.000000000000000000e+00,-1.020846675255775507e-03,-9.409219297613675590e-04,2.103006369369849089e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.295154830757240805e-01,-4.555665646414527870e-01,2.270115260074732966e+00,-4.512930082971971513e-01,4.573589681835861787e-01,4.310165167506765371e-01,-4.370824766370628445e-01,-4.427127989524210494e-01,4.319584921168094227e-01,4.564500758746705689e-01,-4.456957690390631055e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.028999999999999915e+00,-5.550493080734061335e-01,-1.193070450974645924e+00,-7.066357243529616028e+00,6.731831950572081391e-01,-4.444431930559450405e-01,-3.911780104195804013e-03,6.556738222279795414e-01,-4.583577629373718487e-01,0.000000000000000000e+00,-1.057836035459482939e-03,-9.433268920853463222e-04,2.097342623602565723e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.294549773287131389e-01,-4.556208161978830828e-01,2.270235472711466418e+00,-4.518758433144783870e-01,4.578944745334831978e-01,4.315142660297601185e-01,-4.375328972487622092e-01,-4.429887132381164494e-01,4.320856786522040971e-01,4.570421955254873048e-01,-4.461391609395790048e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
