t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
1.116399999999999970e+01,8.458685062466999582e-01,2.786536073162435012e-01,-9.811422757340157119e+00,4.943191591384888395e-01,4.130643443960198002e-01,-2.099759508611500347e-01,4.465589525457422382e-01,4.007307099552635532e-01,-2.303509366591794116e-01,-2.831219944689540840e-03,3.425879044111326734e-04,2.111240330617833363e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.547494145089846995e+01,-4.894838570177763870e+01,-1.295708211007431387e+01,3.722812571502477352e-01,3.639383220617510850e-01,-1.295039199608697955e-01,-6.067156592511273594e-01,-6.128375983807494709e-01,-1.268538738671124433e-01,3.683670394755452215e-01,3.713244327723184135e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.116500000000000092e+01,8.465407797823669700e-01,2.786426894620473438e-01,-9.811340317302189362e+00,4.940006915980286739e-01,4.133370730098323564e-01,-2.097509002384007060e-01,4.463070778842148645e-01,4.010112121006760288e-01,-2.301495455445900784e-01,-2.827357196969445055e-03,4.235528296261339585e-04,2.114370684032557558e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.547518306158866608e+01,-4.894828400570882110e+01,-1.295697668303473549e+01,3.717666904617170642e-01,3.639118025032814230e-01,-1.294332193280040566e-01,-6.062452736369927653e-01,-6.119825164476702106e-01,-1.268804559471263804e-01,3.682074756524897352e-01,3.706554967423085767e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.116600000000000037e+01,8.472129554829964659e-01,2.786321544135283990e-01,-9.811258143581969904e+00,4.936811262712039738e-01,4.136103955178090374e-01,-2.095262282120394504e-01,4.460550270277220397e-01,4.012915559332119186e-01,-2.299479020428051856e-01,-2.822373948091156780e-03,4.969561751774115342e-04,2.114541022039494959e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.547542087384638876e+01,-4.894817914092732991e+01,-1.295687595671240011e+01,3.717290331584072183e-01,3.641000989568898838e-01,-1.291165256809130302e-01,-6.067126064343825176e-01,-6.124995279519220848e-01,-1.265707757028246561e-01,3.685406557411141648e-01,3.705296479136344079e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.116699999999999982e+01,8.478850332102060294e-01,2.786220022415171749e-01,-9.811176237688123081e+00,4.933602180956676575e-01,4.138844259046370877e-01,-2.093022827248671447e-01,4.458028000757682796e-01,4.015717413421972526e-01,-2.297460063749515446e-01,-2.815760542370909520e-03,5.631429256214824392e-04,2.112584396412112587e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.547565503811703991e+01,-4.894807150823066166e+01,-1.295677962712451681e+01,3.712224546376648449e-01,3.642988941780768153e-01,-1.285840117236610736e-01,-6.069373370920790878e-01,-6.127199475191187350e-01,-1.262368606409449145e-01,3.688063607597821814e-01,3.701504474002833001e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.116800000000000104e+01,8.485570129252210103e-01,2.786122327937262111e-01,-9.811094601372138513e+00,4.930380340030813824e-01,4.141591639143971104e-01,-2.090793817411998601e-01,4.455503971279288766e-01,4.018517682170190120e-01,-2.295438587624321625e-01,-2.807192230376499148e-03,6.229208890499868473e-04,2.108237881504073513e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.547588566706210145e+01,-4.894796147361095251e+01,-1.295668740869361635e+01,3.714373113173371488e-01,3.637124493099087030e-01,-1.280768754347120508e-01,-6.070728851925322189e-01,-6.129554166147943572e-01,-1.256753077520856021e-01,3.681695208271130171e-01,3.704612035397687464e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.116900000000000048e+01,8.492288944628809677e-01,2.786028457857576135e-01,-9.811013236438961727e+00,4.927142989401079309e-01,4.144343405473148723e-01,-2.088573894005257281e-01,4.452978182838496224e-01,4.021316364471261284e-01,-2.293414594269277407e-01,-2.797271025620597269e-03,6.773753903989544007e-04,2.101661510435046554e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.547611283451797703e+01,-4.894784936712954249e+01,-1.295659907785915266e+01,3.714400871126789516e-01,3.632223695288825938e-01,-1.280410028755127883e-01,-6.066214537660472583e-01,-6.125055141819325533e-01,-1.256188408525183708e-01,3.675904397108406552e-01,3.705339153236121841e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.116999999999999993e+01,8.499006773631739842e-01,2.785938409915671987e-01,-9.810932144445025926e+00,4.923892638651163334e-01,4.147096578265626055e-01,-2.086359148129577346e-01,4.450450636432437546e-01,4.024113459220317046e-01,-2.291388085903929284e-01,-2.786473496275582076e-03,7.268630957064619712e-04,2.092584221427305075e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.547633660884464035e+01,-4.894773549214641406e+01,-1.295651445929649270e+01,3.716477329877675984e-01,3.630675492171632768e-01,-1.279754210104354362e-01,-6.067398611944938569e-01,-6.127225665984216141e-01,-1.254658555215301952e-01,3.675513693570998108e-01,3.706370527628537470e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.117099999999999937e+01,8.505723610227036158e-01,2.785852182494105711e-01,-9.810851326745071432e+00,4.920627756139872577e-01,4.149851036078162636e-01,-2.084149624237651155e-01,4.447921333058946214e-01,4.026908965313112376e-01,-2.289359064750595418e-01,-2.774598576232595575e-03,7.718450314145619854e-04,2.082078269553325200e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.547655706560164646e+01,-4.894762011922958322e+01,-1.295643337859976540e+01,3.721323931041279343e-01,3.633245741586654254e-01,-1.287088597270750756e-01,-6.067481075357166187e-01,-6.125807310606922185e-01,-1.263124702224774909e-01,3.679731247432511676e-01,3.709200765399202626e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.117200000000000060e+01,8.512439448458822833e-01,2.785769775337669785e-01,-9.810770784780038056e+00,4.917348237283186152e-01,4.152609358205135437e-01,-2.081943971956367601e-01,4.445390273716550711e-01,4.029702881646026191e-01,-2.287327533034343163e-01,-2.760493331265254091e-03,8.110327555038677420e-04,2.070359375523060045e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.547677429067584143e+01,-4.894750350925951210e+01,-1.295635559623077171e+01,3.715822358655202495e-01,3.626610192967935076e-01,-1.286684506819136264e-01,-6.055748044803983543e-01,-6.115027381509146043e-01,-1.260972687195223152e-01,3.675774617038803926e-01,3.700225451665582477e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.117300000000000004e+01,8.519154283555822049e-01,2.785691189259303369e-01,-9.810690519431540579e+00,4.914063794309426192e-01,4.155366541965333504e-01,-2.079737568088846356e-01,4.442857459404483400e-01,4.032495207116052471e-01,-2.285293492983005992e-01,-2.743288674964819256e-03,8.442055972741740197e-04,2.059567017108755380e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.547698840174654578e+01,-4.894738590532417533e+01,-1.295628075367667087e+01,3.720624434664449587e-01,3.623994486541838866e-01,-1.289246870007435541e-01,-6.055372051198836258e-01,-6.116239719106936201e-01,-1.264189518462105755e-01,3.676367373359131219e-01,3.704061864209926558e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.117399999999999949e+01,8.525868110626436680e-01,2.785616425774195548e-01,-9.810610531038136628e+00,4.910772527109877328e-01,4.158123110387784149e-01,-2.077528888748973734e-01,4.440322891122652771e-01,4.035285940620833567e-01,-2.283256946827148526e-01,-2.722100588206492495e-03,8.725767001881544341e-04,2.051249771074580702e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.547719952806099997e+01,-4.894726745524307887e+01,-1.295620841048409311e+01,3.720407219423328415e-01,3.626955964577660563e-01,-1.295234814734786410e-01,-6.052128369266185359e-01,-6.108812468257679429e-01,-1.271887051079058084e-01,3.676296866779353301e-01,3.704402652557401421e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.117500000000000071e+01,8.532580925026407304e-01,2.785545488294204342e-01,-9.810530819791111412e+00,4.907478302273164950e-01,4.160879604056499925e-01,-2.075315279644898425e-01,4.437786569871657871e-01,4.038075081058639659e-01,-2.281217896800092626e-01,-2.697205212182607684e-03,8.936774209979866370e-04,2.042651464350075680e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.547740778304168430e+01,-4.894714835671761222e+01,-1.295613812408959831e+01,3.722358217992527418e-01,3.636849719749805088e-01,-1.301013492751043332e-01,-6.058194444991271688e-01,-6.113887685404235661e-01,-1.277973183136985047e-01,3.686452100315144587e-01,3.705408768226093330e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.117600000000000016e+01,8.539292724888130071e-01,2.785478381166264783e-01,-9.810451386034017673e+00,4.904178209682965028e-01,4.163641724217821971e-01,-2.073101350482587368e-01,4.435248496652810513e-01,4.040862627328350998e-01,-2.279176345137917670e-01,-2.668287367521269583e-03,9.067660860560659581e-04,2.033607640059951430e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.547761328691772320e+01,-4.894702893158775225e+01,-1.295606944141857042e+01,3.713403695817872885e-01,3.639923507667968128e-01,-1.297639072286825290e-01,-6.055688131198999624e-01,-6.112773456271944905e-01,-1.272993376539346688e-01,3.687148354328550481e-01,3.698618478482758598e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.117699999999999960e+01,8.546003511576847345e-01,2.785415107107965249e-01,-9.810372230321931397e+00,4.900876551888497801e-01,4.166408311235052508e-01,-2.070889491690471873e-01,4.432708672468100852e-01,4.043648578329487875e-01,-2.277132294079424468e-01,-2.636950418122213386e-03,9.134028575237409337e-04,2.023756934209234963e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.547781616549818295e+01,-4.894690949598865615e+01,-1.295600195093208029e+01,3.712227871913844068e-01,3.640014519717262309e-01,-1.296824931244910939e-01,-6.055417460386178785e-01,-6.114906181642905114e-01,-1.271725845335645311e-01,3.687009843835448719e-01,3.699622183143119747e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.117800000000000082e+01,8.552713287688441524e-01,2.785355667043042938e-01,-9.810293353106688485e+00,4.897572655882435622e-01,4.169179210842080541e-01,-2.068680238511476366e-01,4.430167098320200170e-01,4.046432932962212292e-01,-2.275085745866165798e-01,-2.604093402088578611e-03,9.160258404560688884e-04,2.013536816229404176e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.547801652426594643e+01,-4.894679028418287459e+01,-1.295593536310845018e+01,3.711422078860857066e-01,3.636234087225700407e-01,-1.295112206178633540e-01,-6.052543959907907833e-01,-6.112551739650650129e-01,-1.265196670187314076e-01,3.679038733200534206e-01,3.698709676637447208e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.117900000000000027e+01,8.559422054438055039e-01,2.785300061559345952e-01,-9.810214754693054928e+00,4.894267720023186552e-01,4.171950941625520715e-01,-2.066471322516181264e-01,4.427623775212497503e-01,4.049215690127290768e-01,-2.273036702742439741e-01,-2.571888537245443918e-03,9.143625869861639376e-04,2.002611324066444747e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.547821450823980882e+01,-4.894667148485524422e+01,-1.295586945267240608e+01,3.702812976362320208e-01,3.639409942718002666e-01,-1.289802516096550944e-01,-6.052420402983755832e-01,-6.111103624154754499e-01,-1.262035044181674948e-01,3.681508106399822289e-01,3.691630561936624644e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
