t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
7.605999999999999872e+00,2.237127873744805540e-01,7.380851303323825441e-01,-9.905117337369709674e+00,6.023796817138198090e-02,8.364828818922269427e-02,5.303534520007002068e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.858162751396244872e-01,-1.592109685149631446e-03,4.229502709030573404e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.173983322187516620e+01,-4.792888885684547517e-01,2.162695881290187749e+00,-3.871986213580644876e-01,5.232442869609240654e-01,3.251968471255665127e-01,-4.612425127284267012e-01,-4.675958549800416364e-01,3.260937484925883201e-01,5.246144611930342316e-01,-3.831123547055770850e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.607000000000000206e+00,2.237690192179560278e-01,7.381845372995564647e-01,-9.905098568408401860e+00,6.024632267853581580e-02,8.353047395076892978e-02,5.284081219719845984e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.858582525527220142e-01,-1.598628230156131725e-03,4.222980472182558988e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.169481022806666104e+01,-4.792842077565334646e-01,2.162954672237860976e+00,-3.861763863724281820e-01,5.235777200904830897e-01,3.242319365111651086e-01,-4.616332702292206269e-01,-4.680441796984052272e-01,3.253930523500067618e-01,5.248635513783614925e-01,-3.822124240299591968e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.608000000000000540e+00,2.238252663532737941e-01,7.382837498666217080e-01,-9.905079859526665587e+00,6.025363074386132223e-02,8.341344727330886333e-02,5.264812458382489568e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.859017293481083133e-01,-1.604109356182124857e-03,4.217478121644384001e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.164978478456993116e+01,-4.792801769844692306e-01,2.163213273605276488e+00,-3.869649536510840204e-01,5.234198480005270993e-01,3.245167099019354295e-01,-4.609716042513790635e-01,-4.676017571094087666e-01,3.257544953905009422e-01,5.246724894177599019e-01,-3.828252276988483027e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.608999999999999986e+00,2.238815279311236472e-01,7.383827695005327207e-01,-9.905061209564621549e+00,6.026041369915430962e-02,8.329705844153723060e-02,5.245729143247326864e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.859457700052011608e-01,-1.606990784677415907e-03,4.213287200253519084e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.160475683247106815e+01,-4.792766744852766103e-01,2.163471708219620648e+00,-3.870769774251474060e-01,5.226653014673727782e-01,3.255587123192149601e-01,-4.611470363614409984e-01,-4.677313994666612573e-01,3.270195987818031447e-01,5.236408759148136749e-01,-3.829290752299518430e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.610000000000000320e+00,2.239378032489702797e-01,7.384815972983390653e-01,-9.905042617194039778e+00,6.026641841731140287e-02,8.318064451011286664e-02,5.226833504871478131e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.859883852873178478e-01,-1.608257715776595419e-03,4.209821483066953501e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.155972639652939549e+01,-4.792735662796359652e-01,2.163729985253473043e+00,-3.873436067581479403e-01,5.229014453786525740e-01,3.261316205334031104e-01,-4.616894591539083548e-01,-4.683405587561129124e-01,3.277889270599375626e-01,5.236081505669041292e-01,-3.830565188707250601e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.610999999999999766e+00,2.239940913788355803e-01,7.385802340120393161e-01,-9.905024081180590301e+00,6.027141981133864179e-02,8.306431822238292961e-02,5.208081347848800280e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.860274412437274760e-01,-1.607825954220657143e-03,4.206408515857069756e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.151469361942574920e+01,-4.792707556557143089e-01,2.163988090132316522e+00,-3.875248531665851925e-01,5.227496072990915899e-01,3.266865422430754728e-01,-4.619112963755824808e-01,-4.685155090962845881e-01,3.284722357192950692e-01,5.232963977184029725e-01,-3.832531243414097899e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.612000000000000099e+00,2.240503912451170532e-01,7.386786802799928386e-01,-9.905005600563772106e+00,6.027533467610755868e-02,8.294797263781916730e-02,5.189458240818599355e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.860619626739845378e-01,-1.606454533725453805e-03,4.202702646659616480e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.146965873274528747e+01,-4.792681745436534468e-01,2.164245988450769431e+00,-3.870174138078995574e-01,5.226268363401720407e-01,3.265134930314008144e-01,-4.621229155636739083e-01,-4.685028022037897033e-01,3.283776316533013051e-01,5.233328037148038403e-01,-3.832076331643118339e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.613000000000000433e+00,2.241067016660852895e-01,7.387769368167743655e-01,-9.904987174418929285e+00,6.027803927033555803e-02,8.283189511336147559e-02,5.170977953083212564e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.860935012429968172e-01,-1.606813324252920859e-03,4.199902883947332147e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.142462195205063580e+01,-4.792658372896569929e-01,2.164503704632946945e+00,-3.869767592453102756e-01,5.223552844473885459e-01,3.277029289153298164e-01,-4.630814541174086418e-01,-4.692395012997541137e-01,3.292982258829638131e-01,5.233688037045951535e-01,-3.834275282878012447e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.613999999999999879e+00,2.241630211724732757e-01,7.388750043454967997e-01,-9.904968802024885832e+00,6.027908022393381471e-02,8.271598655001309586e-02,5.152590610030470530e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.861251525829126008e-01,-1.610157857806108128e-03,4.198524862837429462e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.137958336049502250e+01,-4.792638450680691831e-01,2.164761349845015115e+00,-3.862202139407528989e-01,5.221345007067305088e-01,3.270056289507144998e-01,-4.629199157166926093e-01,-4.688673805553440488e-01,3.286278120371235456e-01,5.229411250894199226e-01,-3.827015565711958112e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.615000000000000213e+00,2.242193480101030423e-01,7.389728837049232002e-01,-9.904950482623863905e+00,6.027835137371141683e-02,8.260055818901043678e-02,5.134362349754904853e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.861560962557376797e-01,-1.617847527988113465e-03,4.197265580019807728e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.133454297610320083e+01,-4.792623772917955494e-01,2.165019041285498158e+00,-3.860993412566288696e-01,5.215866329875081808e-01,3.278469167123163053e-01,-4.633342084431961716e-01,-4.690700409656329839e-01,3.292305642205423655e-01,5.220666396644345619e-01,-3.822271629193403353e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.616000000000000547e+00,2.242756801703981728e-01,7.390705758457667418e-01,-9.904932215086427405e+00,6.027546552211569125e-02,8.248525875527899787e-02,5.116305273663562803e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.861853395385980381e-01,-1.629710396087986337e-03,4.193014324402137213e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.128950086795870789e+01,-4.792616912894244741e-01,2.165276790295487253e+00,-3.869189741496240620e-01,5.216356742493566401e-01,3.280665998443122455e-01,-4.627832999440453232e-01,-4.687809647753792275e-01,3.294086886569519979e-01,5.221247257967143174e-01,-3.827524496782834240e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.616999999999999993e+00,2.243320157181454000e-01,7.391680815871790600e-01,-9.904913998212673931e+00,6.027094776642907825e-02,8.237014601183050011e-02,5.098410341686311631e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.862124111377087887e-01,-1.643179581289834230e-03,4.185895352370635515e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.124445714617723979e+01,-4.792620023384664418e-01,2.165534499429188298e+00,-3.872782084488813337e-01,5.218881156200024796e-01,3.283121043750741874e-01,-4.629220115461959439e-01,-4.689052817718572519e-01,3.297405083720625352e-01,5.220838804716392278e-01,-3.829191070718409029e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.618000000000000327e+00,2.243883530189376696e-01,7.392654018089165335e-01,-9.904895830977885396e+00,6.026487550840974039e-02,8.225539007903250044e-02,5.080656905588271793e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.862354564582433314e-01,-1.658139353002707457e-03,4.174638324539688139e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.119941198701401674e+01,-4.792634657308782464e-01,2.165792012296267277e+00,-3.881347538145499820e-01,5.216556832674226207e-01,3.289475800088671464e-01,-4.624685094617403402e-01,-4.684456414696938631e-01,3.305593616896808085e-01,5.217548354520460396e-01,-3.838685556720293213e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.618999999999999773e+00,2.244446907434949345e-01,7.393625372592773637e-01,-9.904877712478876717e+00,6.025776875150885836e-02,8.214065074963677882e-02,5.063032029135808992e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.862537183095671400e-01,-1.675273164719243363e-03,4.159720375657577525e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.115436564141596421e+01,-4.792662597719535844e-01,2.166049156825533117e+00,-3.882090889137374545e-01,5.213540317935646540e-01,3.294475379587796238e-01,-4.625924808386073228e-01,-4.684543911502363489e-01,3.308396623313896723e-01,5.216173151200541591e-01,-3.840025863012039298e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.620000000000000107e+00,2.245010278152551886e-01,7.394594884937917278e-01,-9.904859641811828652e+00,6.024959756841746089e-02,8.202589805898174991e-02,5.045533698676896855e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.862690821885425230e-01,-1.694782562595255468e-03,4.141198637370631548e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.110931832819958842e+01,-4.792705804903594213e-01,2.166305783943455854e+00,-3.884348709559890533e-01,5.214661850253868858e-01,3.289011052008665170e-01,-4.619324192702647935e-01,-4.677398670161047600e-01,3.302339648881337797e-01,5.216616937185427627e-01,-3.841557915905682852e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.621000000000000441e+00,2.245573633851364048e-01,7.395562562814097518e-01,-9.904841617978684454e+00,6.024086384498804347e-02,8.191148326892627729e-02,5.028195834219646720e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.862814612649312584e-01,-1.716572643289398289e-03,4.118451826298612402e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.106427021453340132e+01,-4.792766322270053947e-01,2.166561730132784636e+00,-3.890633643585565959e-01,5.213032056496045286e-01,3.299521027347576685e-01,-4.621919440258059342e-01,-4.680852525210638104e-01,3.311643174094231479e-01,5.215963812741178929e-01,-3.846754461624738441e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
