time,phase,residual_vdot_x,residual_vdot_y,residual_vdot_z,residual_omegadot_x,residual_omegadot_y,residual_omegadot_z
455.38,4,0.028479438327355,0.014466133052844388,0.007040333885614203,0.0010551981704849944,0.03162082391278176,-0.013802168481105992
455.39,4,-0.006519440668294685,-0.011326801094837191,0.01216173471813009,0.016669371477922967,-0.003913604927607173,0.005048372021026315
455.40000000000003,4,0.008924436810990866,0.0020695269421534546,0.009923136931554777,0.02163786814903279,-0.0012441310643300785,0.018169639578299146
455.41,4,0.024231969760420524,0.007291696667497405,-0.015623396092054431,-0.04345438653651551,-0.0019865085502430713,-0.0372458702833981
455.42,4,0.009185835799256248,-0.009717791509869511,-0.0011156883502000392,-0.04785686400631989,0.0591385228071204,0.013796382603337487
455.43,4,0.015436244116066256,0.007376565082880204,-0.013000470258681451,-0.017392773146041707,0.0008291419469317329,0.00672382726584031
455.44,4,-0.005194018916752752,-0.01565922637297068,0.014218164889764906,-0.001699399594078721,0.025874551457405026,-0.003778196198242212
455.45,4,0.007771927577542304,0.005489605853232882,0.0002744246059029898,-0.024254365445085524,0.02143261627348858,-0.061647851305183576
455.46000000000004,4,-0.015623492429006403,-0.008930751421466043,-0.01869584830824489,0.005007329259660187,-0.0016319468912247004,-0.026860715596958795
455.47,4,-0.01571824735590277,-0.01042508762614236,-0.02730498751954702,0.057958024301861144,0.04611340707669742,-0.04931852197743386
455.48,4,-0.013666440604024999,-0.00467548093677006,-0.01265415472490905,0.04042168930332718,-0.0007416126345483054,-0.02359473680360802
455.49,4,0.014989104780241735,0.012561820336250973,-0.015023880813647361,0.008810253437171012,0.02158865450009051,-0.031209247195544687
455.5,4,0.007304750887899947,-0.015242745433634686,0.006003864409832027,0.026523834611746455,-0.02880875878581879,0.03867318413075549
455.51,4,0.006112620936556623,0.017705793790149138,0.005185440015288201,0.05095193136760523,0.0530822158211397,0.012656137820372892
455.52,4,-0.015245070478531075,-0.014582314650040784,0.0058398028197144125,-0.01507418989491871,0.01444002982325543,-0.05476073892730138
455.53000000000003,4,0.004833769224899975,-0.002034234094115628,-0.01447740658743113,-0.008183182773784492,0.0079835817871039,0.04685094137751744
455.54,4,-0.0031834868467471855,-0.014695012332157309,0.005905664993108406,-0.03176551680728701,0.023007960244896042,0.015974526869829087
455.55,4,0.006144864100076364,-0.0015101066652892792,-0.01280718940790404,0.013642394293369109,0.04441196717798768,-0.07725647174876571
455.56,4,0.02345372282582331,-0.006037189811016641,-0.010599709835941384,-0.0654664221747458,-0.014436656537989312,0.05493723622823532
455.57,4,0.016386357437108645,-0.008458972122341368,0.01834344210132821,-0.014152470430184305,-0.03239252052937125,-0.00027126549507161535
455.58,4,-0.009340988826444352,-0.012391623317991374,-0.0009890179747844563,0.019100292092219306,0.043716114399317774,0.009434837109520255
455.59000000000003,4,0.004693142526547095,-0.004725616998598636,0.007772189862712109,0.002342622540895678,-0.05820653165264056,0.04752603657713034
455.6,4,-0.0036139277424614147,-0.02518385787554156,-0.0028536335526017087,0.01455105888259467,0.02939169834298394,-0.06082340730870672
455.61,4,0.0016959447657867374,-0.0025971751766122875,0.004381983229432951,0.009621271207319038,-0.0237484358966481,0.0030594744484793712
455.62,4,0.020259228670632727,-0.002607483346691808,-0.001856310052113841,-0.02179734544701073,-0.002928937804560827,-0.016953247709260044
455.63,4,-0.002435751645871148,0.004979340997484205,0.012462242034172899,0.03172059511173475,-0.013085432352520576,0.022777593242083505
455.64,4,-0.007908124656750726,-0.008026083684718577,-0.013326598789334954,-0.010211763350951641,0.0405111331846284,0.03548894003168518
455.65000000000003,4,0.03361290907100234,0.024754065370565237,0.008186894651093235,0.07016024289097489,-0.03522973098313986,0.0230806398526614
455.66,4,-0.006945582713526466,-0.009757333487908415,0.008378442919864115,0.01602691403055867,0.021908700464154496,0.004902597450479773
455.67,4,-0.0010864303388357643,0.01400594503630681,-0.013812752187723376,0.0027857680068947843,0.0830256588913133,0.01753042797435167
455.68,4,0.008415201644984383,0.0017223996147405218,-0.025037195493211373,0.00875765164903608,0.05702075504470394,-0.032920765634184945
455.69,4,0.0006285686720020056,-0.007325665093362077,0.0057434905659534685,0.005324521636270063,-0.011634066202082627,-0.04515145547547361
455.7,4,0.021737229721371154,-0.011945127345711959,-0.013434886960239423,-0.07880698592108315,0.04159008424800048,-0.010645651195996475
455.71000000000004,4,-0.016666052618767857,0.004006056551641657,0.011949088412727793,0.01645338142331132,0.03276855060739736,-0.033214197088670294
455.72,4,-0.014511520447544668,0.015358504882781454,-0.02038580928048095,-0.0006380610810203802,0.06054886472877463,-0.05017693342532725
455.73,4,0.0038037735290412655,-0.014256003927355154,0.00012561952073908422,-0.014791758978397018,-0.04060047132785216,0.04474186359421117
455.74,4,0.01765130460926234,-0.0102110477763655,0.026282277598500103,-0.05174225087769424,-0.038373834620311076,0.005233012275997206
455.75,4,-0.01304248498296634,-0.04290048490699894,-0.0073114652952397385,-0.022218041927279275,-0.01877600372692778,0.018711427067139352
455.76,4,-0.034200517785469065,-0.008986155954374797,0.005984365940964631,0.01848613884909145,0.015536713736230667,-0.00950556394001989
455.77,4,0.000894238850343676,-0.0036737910948592134,-0.01131243512742075,0.015458674064343314,0.02820860096618416,-0.02110975410386795
455.78000000000003,4,-0.012850042659039218,0.0016913006811500875,-0.027612570250835633,-0.022293305640354033,-0.0035401950219715594,-0.022159945423850358
455.79,4,-0.00617410342643776,-0.00033560212333694217,-0.007144053411662243,-0.014520411401095501,0.055412031900899716,-0.00759382405172937
455.8,4,-0.010372912360919306,0.0024093496416560667,0.012174363646432873,0.03493454329558965,-0.008046173478686303,0.032287432739635635
455.81,4,-0.0005242947943366882,0.011115625023467857,-0.008763028634884762,-0.031214049606469674,-0.013656367946009107,-0.018024153500687812
455.82,4,-0.033961200543181747,0.008988906899151772,-0.014269310717803352,0.004041199442407661,-0.022165918857680156,0.011601237386834884
455.83,4,-0.010079618200786955,-0.0031747242269907217,-0.03269631144864893,-0.010968111508657064,0.0283140740239598,0.000670283399831495
455.84000000000003,4,-0.01804140229831619,-0.004561273021683854,-0.0027805960635753912,0.005338325536542898,0.016994846645339345,0.08179388799481857
455.85,4,-0.0010025738234189507,0.015312094157206912,-0.003284465322391572,-0.008452573205543157,0.011245266975458579,0.008006175004029725
455.86,4,-0.006856567186015017,-0.013674142588090743,-0.02157134358503421,-0.052513038667480805,0.02726379159883796,-0.019609399715119713
455.87,4,-0.00904430472842832,-0.00034574186223512715,-0.00530901016068297,0.01949257249885683,0.012956610350794706,0.01101745109276564
455.88,4,-0.01115641012103108,-0.000422057558999156,-0.004411145910383718,0.06641535310878566,-0.01118961519038325,-0.004706538054589565
455.89,4,-0.014467206177028347,0.014798908088478613,-0.017679665842697645,-0.01778303082362309,0.08379638150102986,-0.02768357960845466
455.90000000000003,4,-0.0020426319124107195,0.004869037892664685,-0.015333541346261192,0.02784862659398568,0.049774747135785724,0.010634432112069658
455.91,4,-0.005587635887633002,0.01642453860462023,-0.011561542561295823,-0.022807112476858515,-0.0435930699163819,-0.05854194801788051
455.92,4,-0.016399789021277034,0.012087865173158074,-0.001966816477199096,-0.00525892173453979,-0.015945002035896966,0.00521614853334143
455.93,4,-0.009258339582964625,0.013726592238405333,-0.009100202461925777,-0.023493746081732825,0.016511877746213433,-0.030629712563126354
455.94,4,-0.02529735841110603,-0.011020753862569399,-0.0003972121051258881,0.012073376339617026,0.04308174276031587,-0.007161072447455674
455.95,4,-0.007842156422310564,-0.004978236195477215,-0.002165431373554627,-0.004757233393633875,0.06295577314530414,0.05248464049471077
455.96000000000004,4,-0.012085157853086281,0.00010412835679940446,0.014447095313674163,-0.05125429985718877,-0.026624053744110546,-0.008923806774441129
455.97,4,0.002092503013681357,-0.01455726284372183,-0.005064411231656907,-0.0584279751573864,0.07790789461540511,-0.009788448248214232
455.98,4,-0.019081962721469337,0.013895453071185893,0.0005153675500535471,0.026838656020550467,0.035987089973721416,0.06079050841931191
455.99,4,-0.026191537283945632,0.013284737723558981,-0.024067796863505242,-0.005388904646884685,0.030009077607872997,-0.026868974812803426
456.0,4,-0.014362593780651078,-0.009634780026615442,0.003262514732316646,0.008790954721562327,-0.029449403890455722,0.02251977230183809
456.01,4,-0.0029923057476313186,0.003341870609324449,-0.012151666397056227,-0.02056052100473238,0.009713303844217203,0.035995685438980796
456.02,4,-0.015032501895879236,0.007995042802454666,-0.0031154866977889384,-0.03051432985319158,0.01913698080105472,0.04788254157721958
456.03000000000003,4,-0.03615330765327651,-0.004378552465639229,-0.014560039013785886,0.006276789424532803,0.028730216154372573,-0.0034605616401635897
456.04,4,-0.017423449623869436,0.0007935845142046372,0.008028411207863462,0.025031422837272332,0.022449468657758584,-0.027840847792096335
456.05,4,-0.017425974731945182,0.0016175073925082106,-0.0008714392131967674,0.0389795471807417,-0.02298178079437746,-0.04687684257874403
456.06,4,-0.020573792576858208,-0.013234981467366014,-0.012184344652143242,-0.010291593300339796,0.006617147888038077,0.01835788423361888
456.07,4,-0.012703882266053679,0.004459093852427154,-0.0020468490890666047,0.020743010184679056,0.010058789296626014,-0.0240005829287068
456.08,4,-0.015663614158076156,0.03082717442498195,-0.009504335193410318,-0.03121880223870721,-0.007928108645596565,-0.027271662752896497
456.09000000000003,4,-0.014249475001306244,0.005195371228599477,0.011351858079815313,0.06770512995003419,0.010279249558725778,-0.06915567221279616
456.1,4,-0.0059575852227319315,0.0060432409779644924,-0.012154780659302311,0.001435231758978306,-0.04028607072436757,0.032204872456238876
456.11,4,0.0003878664136554022,0.0065249864227368,0.00018436039635671975,0.005379109900531143,0.04340758465513622,0.043090677328876274
456.12,4,-0.019917730150561197,0.021562794113439976,-0.01137144708722726,-0.0603044744562804,0.02435885628541784,-0.014590529826898756
456.13,4,0.003177821975152706,-0.006732601195984733,-0.009096166522544635,-0.0007755644291462804,-0.030139583666982606,-0.0035398874923540727
456.14,4,0.00977497152636514,0.006976923241438948,0.01610699121243142,0.012399293690662727,0.046307622896861356,0.017886299537404837
456.15000000000003,4,-0.0018513057098032415,0.012688208982026605,0.017318399403618345,0.0007143286300284046,0.04542634279052635,-0.029480445325697685
456.16,4,-0.018207625011984196,0.01336075518769575,0.013274017391993631,0.003325341015451677,-0.011552396976419993,-0.006187831136303015
456.17,4,0.006614453086330685,0.020465384813771248,0.018153649573185993,0.014701513323794435,-0.03590927246691267,-0.05809414176026223
456.18,4,-0.014478026243207431,0.0002196811848989011,0.01758532852652306,0.02920324326967827,-0.020457714724669784,0.01910613218808868
456.19,4,-0.033360021313708105,0.011698459670459904,-0.0004028289779232086,-0.016947636510937336,-0.009359616550042305,0.02903726312112053
456.2,4,-0.011462369597772887,0.0033257370635577654,-0.004562752831530403,0.015319136385242516,0.028966676733549523,0.025957405818843815
456.21000000000004,4,-0.017848349562903126,-0.018333118777595026,0.005651907382646204,-0.06114072139253479,-0.0014891500903281285,0.001204798179016503
456.22,4,-0.020867792604919125,0.0038139426394394604,-0.013712776287853723,0.0045123412228176285,0.016272361109024525,0.02455601709147194
456.23,4,-0.009787618067954761,-0.0034568191051513875,-0.007003976484714292,0.014136095382594638,0.026124530172335292,0.010212779389099896
456.24,4,0.003435530801582598,0.00822570428843905,0.004289084035326907,-0.05717873381619154,-0.09921207211728672,-0.047817807074309424
456.25,4,-0.009199484195303781,0.007165936798668948,0.0021765546959011672,0.015210713531928488,-0.029415631047529422,0.057387675184782334
456.26,4,-0.03580409385344985,-0.003642924706786399,-0.013132412133290305,0.01261206390786862,0.004514857566484953,-0.036792657137536836
456.27,4,-0.011791427978454866,-0.003487701606631921,-0.008443708941779704,0.019771394054223235,0.024346586046447682,0.016247394432304885
456.28000000000003,4,-0.030036325260333452,0.0016310206243004277,-0.02428161461676681,-0.05401571439796138,0.016614910178508357,0.002829187830622259
456.29,4,0.0010857148481071555,0.010878721787253465,0.012837276966385813,0.024625128041929623,-0.06057761138167028,-0.01777004914316315
456.3,4,-0.012061166061473394,-0.00258375765200225,0.0036574423303488146,-0.03954106351265274,0.027371477378140052,0.027042830885202568
456.31,4,-0.0120626675368386,0.016266072846783608,0.0035095419580950526,0.01748606381342266,-0.016838270960608748,0.022761983742717415
456.32,4,-0.005279305983638738,0.009478001856960683,0.024865088161137416,0.07166567473711893,0.003752317685872364,-0.005613465545299047
456.33,4,-0.00922714988391865,-0.011094266389610086,-0.009273684800936044,-0.06740644223056469,0.038214916181726566,0.017740203085775823
456.34000000000003,4,-0.009507780471256999,0.0007363287718673561,-0.010117452045060205,0.009178220318314279,-0.022567540885802484,0.023513475701028207
456.35,4,-0.010482710334774992,0.003561311099638642,0.016529465103038987,0.003032589307104705,-0.030712143120213198,-0.07984716246738388
456.36,4,-0.008231760508921382,-0.0016604567658486946,0.01704390978884396,-0.014843903209130205,-0.00975811728158038,-0.1100242456291876
456.37,4,-0.01029441381527163,-0.008787133004936054,-0.012896144059747705,0.018012596059692187,0.026862449748726647,-0.025252750312600464
456.38,4,-0.01238187112047573,0.006072797360532789,-0.015966083073734927,-0.034943476529113005,0.009679113739024858,-0.039987670678240946
456.39,4,-0.003720572615280915,-0.011825365446577862,0.002942917863255401,-0.005756957029873,0.025023813417861973,0.046505843506343514
456.40000000000003,4,-0.012692137574797147,-0.0013039541191395276,0.009975103509348049,0.023084556112885846,0.011332269510597293,-0.004642155321716017
456.41,4,-0.012420056728521756,-0.0030703605603297213,0.0003761052378896679,0.019108831050990926,-0.017567910089788086,0.011082885748263329
456.42,4,-0.015031618451474604,-0.0037857736233188888,-0.006790519217094948,0.029302626636612095,-0.0034724357345373713,-0.053257996088832894
456.43,4,0.007151694263677899,0.002021874641447985,0.030473758440330734,-0.013632111360492027,-0.012829518012563379,0.028127990546494556
456.44,4,-0.02920922454081476,-0.012104129030828137,0.0026257234352669023,-0.003372384744003809,-0.03549693643489449,-0.03097760433636715
456.45,4,-0.022062404606913333,0.005218146837148607,-0.0009516628756323087,0.004116324633868684,-0.04578154181380467,-0.043772318692832116
456.46000000000004,4,-0.016416165969800223,-0.017308738159298898,0.007568271510103863,-0.052044516042205835,-0.008141134618286139,-0.016507532325421445
