time,phase,vb_x,vb_y,vb_z,omega_x,omega_y,omega_z,g_body_x,g_body_y,g_body_z,u_0,u_1,u_2,u_3,u_4,u_5,u_6,u_7
551.23,6,-0.3254411489000349,-0.019337218473904894,0.029053464808205216,0.1040498385940594,0.021691858050737988,-0.12282882848720952,-8.434239764645397,-0.04235491096243183,-5.009780998605806,0.42326756479703337,-0.6349774905786401,0.1668037690783822,-0.2757337341244887,-0.179197339672377,0.4034998820993795,-0.6032494731708621,0.35130297866895865
551.24,6,-0.32913386283709095,-0.016219169242650634,0.02508644711868933,0.11516834367818732,0.008441622231081549,-0.09882171853300115,-8.429446302157801,-0.04958630909000079,-5.017776024992449,0.4281237317168535,-0.6361528440637167,0.16769119247567355,-0.2758483421741907,-0.1782769985623481,0.4028457511539802,-0.6033553757044586,0.34806883508758496
551.25,6,-0.32913968261023857,-0.009219003842873295,0.022110052955129036,0.13040761627896363,-0.00927074850090444,-0.0767375266041098,-8.423419083088191,-0.05569332192789865,-5.027823505708844,0.429874942348496,-0.6372680849511853,0.16858165490011254,-0.2760713362427493,-0.17463720335732486,0.39848549953909873,-0.6043374397233265,0.3465946995194605
551.26,6,-0.32896739439179473,-0.0075240646652044215,0.014971200833011372,0.14584905411614896,-0.03672697364711355,-0.05439787033495741,-8.415945304686808,-0.06034468620060614,-5.040270146268697,0.4252051879552605,-0.6328548926721305,0.1684203315258599,-0.2770034442642037,-0.17535865103225215,0.39772051459799024,-0.605559051978075,0.3457650395751661
551.27,6,-0.33119944387441375,-0.00649084198956104,0.011876279697625575,0.15219821949413115,-0.06742969989288787,-0.030155973797875484,-8.407193680992565,-0.0628375244192739,-5.054824018282295,0.42920649584673926,-0.6316224032769717,0.16764107559283264,-0.2754353841684913,-0.1654838638132991,0.40389302427732493,-0.6068319914701286,0.347061967659343
551.28,6,-0.32273799443952766,-0.0074377290781728524,0.01512653371324839,0.1488357786246081,-0.1071433854721427,-0.019886809915961402,-8.397435405405306,-0.06223193028443329,-5.071026109072849,0.4310588372428985,-0.627893640874398,0.16711676885411736,-0.2717750917214636,-0.1642256827294066,0.40595988471122524,-0.610769737918382,0.35128833043591123
551.29,6,-0.3249813863376208,-0.01148821618902379,0.018580470269293978,0.14549272176859643,-0.1401225040456247,-0.008762252950542948,-8.387215768609456,-0.05789039257274711,-5.087962298723988,0.4274687198300701,-0.6312991624561536,0.16740644965676466,-0.268448311438745,-0.1631735386347496,0.40420219709271044,-0.6114496174162316,0.3521148619485575
551.3000000000001,6,-0.3213732047520953,-0.007956407539309195,0.018819937833680103,0.13029029221208852,-0.1729739720497178,-0.010958031440889004,-8.37677726863524,-0.050108515872533205,-5.1052122118784595,0.42584769479228574,-0.6285569471032538,0.17118488513820826,-0.26708391369717,-0.16233091794814636,0.404062837445489,-0.6107484392212356,0.35559826490929247
551.3100000000001,6,-0.3208167433832172,0.001222990718634188,0.015460242617093549,0.11380919378090566,-0.20319126044181243,-0.010884683147390628,-8.366297930428752,-0.03922202475425345,-5.122462354383657,0.420499206987388,-0.6313760580615624,0.16775444363153486,-0.2701737437310527,-0.15669519447134472,0.40502849921206796,-0.6134200446420399,0.35534223209547966
551.32,6,-0.32756728182608513,-0.002800625117913285,0.021904936633326495,0.10088653976730788,-0.21814602478123243,-0.0131448433113232,-8.35576425755603,-0.025499749877541306,-5.139713361161821,0.4183271248659729,-0.6311433502084869,0.16792465816712152,-0.26736691455488215,-0.15533754476011719,0.40092874418329494,-0.6150257882058587,0.35587887119483896
551.33,6,-0.3193833152199479,0.0015733681042349626,0.024501125877079328,0.07995088170298671,-0.24448350828140736,-0.022990320755620592,-8.345340381696593,-0.009036634589047065,-5.156676473549561,0.41693578273156173,-0.6226903548877041,0.1690319498951519,-0.2663467218644967,-0.15821977582591942,0.399219915413224,-0.6114038707852251,0.3613544423520488
551.34,6,-0.31389299812999055,0.004814635398181739,0.029618574583804697,0.060273263399003074,-0.2616652257909927,-0.038189607107073004,-8.335527425496203,0.01005696846070864,-5.172521763722803,0.40846352460524715,-0.6255887697833975,0.1684319765917923,-0.2625774665799932,-0.15541089962063753,0.3969441680091679,-0.6114358059311459,0.3599801704555463
551.35,6,-0.3155930570250148,-0.0054122195043674465,0.023464872585542387,0.03284018986533831,-0.27135918312404583,-0.055178472005451534,-8.326530780944479,0.0309846761603965,-5.1869090124878205,0.40460290138159954,-0.6269768981569147,0.1713938076384279,-0.2612068497225688,-0.1594054828377819,0.3965582486099595,-0.6082804533627219,0.3577363906719089
551.36,6,-0.31862311670241555,0.0009784346191821195,0.020867125560109924,0.01027286910964221,-0.2704962036864666,-0.062333804185542574,-8.318278605878863,0.05294986083206201,-5.199955513965083,0.40226386512071843,-0.6307887811217079,0.17106181664057807,-0.2581627075782454,-0.1613138836490441,0.3983435659107859,-0.6050487959320132,0.36117288068578246
551.37,6,-0.32303442358737844,0.010533270201795003,0.022567288385119216,0.0033134278996790134,-0.26676962678314836,-0.06912304137861368,-8.310470466077064,0.07473925807552613,-5.2121583509869716,0.40216901870289556,-0.6327740996122472,0.17224737899497047,-0.2621072564529931,-0.1592959951636398,0.3938799894739181,-0.6001763864712384,0.35543868411867724
551.38,6,-0.3261554481653687,0.009868521350726769,0.016051661360105534,0.013928233386545691,-0.2594571654071773,-0.06246476416636697,-8.302256908032994,0.09517720344610493,-5.224899188784662,0.399483611796987,-0.6387125135739985,0.17353116483112843,-0.26141777224593193,-0.16190860053832926,0.3959202702322707,-0.6003688695929705,0.35585919184110865
551.39,6,-0.3318548234984433,0.008559189532501219,0.019259866860789805,0.032727276196966554,-0.24553678504245716,-0.050978502516924665,-8.293473854970976,0.11335537724677791,-5.238467521648113,0.39977542074875844,-0.6362900888803042,0.17096144147670606,-0.2635439169406615,-0.16702336415761318,0.3958197435227176,-0.5984564714343008,0.35628674605014493
551.4,6,-0.32969219964091595,0.004167317400834666,0.015302469936663291,0.053031356458143164,-0.23111277525955595,-0.03081599719441894,-8.284156086716642,0.12918586337231033,-5.2528248536973345,0.399165728222699,-0.6348363988424963,0.1650110807953727,-0.2566830658631585,-0.16505951482941358,0.39112105138568204,-0.5946229781285974,0.3548225725511674
551.41,6,-0.31870749502972534,0.007988485842893,0.015489591144168702,0.07300622885703444,-0.21683260227987824,-0.015700162545400322,-8.274251912632366,0.14219118699392097,-5.268077158949072,0.3996059444396644,-0.6362810288045012,0.16973380523052148,-0.25654070098343656,-0.15984606506256302,0.39284470124785176,-0.5956023833664794,0.35606917229977914
551.42,6,-0.31948680042761146,0.0008670082410920973,0.00163235933663046,0.09554924960324604,-0.2001776040569624,0.0020117706305863327,-8.263956090883038,0.15242513658962106,-5.2839281132215286,0.39821748405453233,-0.6317763504382629,0.16836950762574376,-0.25639054585013227,-0.15968433444291372,0.3924230386042195,-0.5986211341817871,0.35746547348046215
551.4300000000001,6,-0.32179682028868023,0.01281821082567737,-0.0007517395650183355,0.11686072640281686,-0.18024464335347778,0.014867372660816157,-8.253608702823554,0.16050403578383543,-5.299837906499827,0.39835858047523215,-0.6339266652547622,0.1645494865517943,-0.25756698119475874,-0.15886750259005267,0.3887433825660646,-0.6015911282465658,0.360185992498239
551.44,6,-0.3257983881294386,0.012313226773506854,-0.0029425548801568827,0.1205736364964702,-0.1691248611360805,0.021284910716751572,-8.243479630964055,0.16667757682342618,-5.315389182295598,0.39704851127620855,-0.6325540894513962,0.1613149784513931,-0.25770625835385985,-0.15562303915379763,0.38644469088148853,-0.6028722342294882,0.36520078081067203
551.45,6,-0.328807324315979,0.015456625275261855,-0.008899955003270888,0.1244316580387504,-0.14752524927352847,0.02192221156811493,-8.233713968017895,0.17119253060745634,-5.3303609080747325,0.40090447216680253,-0.6397729054880151,0.16225089545957752,-0.2578429565530936,-0.15361936920399594,0.38671690284850235,-0.6060556374079762,0.36345429271642127
551.46,6,-0.3304189801282099,0.014559472826540371,-0.004842983355356681,0.13281477441083409,-0.1297413658280155,0.022706815802418703,-8.223999262085957,0.1734883054031212,-5.345263131511675,0.4058657102006735,-0.6425191199988753,0.16407198066273948,-0.25817668013513256,-0.15399614515273735,0.38676561982917057,-0.6062267011954939,0.36443655286140475
551.47,6,-0.3212798420205143,0.012437674236335981,-0.011902105111024512,0.1519934838008615,-0.11258010991916709,0.028437809601354842,-8.214005090038082,0.17340885080066576,-5.360610949443401,0.40375732684174864,-0.63811639885424,0.16400095935757872,-0.25306569005923796,-0.15075824240396093,0.38524695707617523,-0.6084261599429358,0.3589394054907856
551.48,6,-0.32490383966643577,0.010552286413768883,-0.005660806766684117,0.15997764287977306,-0.09904069515860149,0.036330266510740186,-8.203916719595036,0.1716557252647676,-5.376093820789674,0.4040156515351081,-0.6373213009126797,0.1595019823853137,-0.24951251679513042,-0.1473534900145062,0.3792804195229466,-0.6087137247431471,0.3577235805673326
551.49,6,-0.3234024420836844,0.0071457062988819,0.00030985274567081264,0.17191338402694045,-0.086236873106294,0.03614428902102431,-8.193898432426609,0.16861801310455932,-5.391446600378554,0.40394266410978147,-0.6354503966728838,0.15807546141713885,-0.25067982715504883,-0.1441384899892618,0.37640497228144965,-0.6079844654773017,0.3642394768562338
551.5,6,-0.3217937764453175,0.0037330231041462214,-0.0019306323157020685,0.1731045255382681,-0.06976598904386917,0.03732415437145204,-8.184283732931492,0.16468397103022295,-5.406151955740675,0.4033183551242937,-0.6285094631425873,0.15484171667337254,-0.25090900601955374,-0.13963329193857688,0.3758182592195417,-0.6100777247701986,0.3642954025165795
551.51,6,-0.3175150233469924,0.014796202143257546,-0.009947005386453546,0.16382365690814465,-0.060534795374635325,0.02251308638590595,-8.175397432215936,0.16088926270504572,-5.419694776503873,0.4082609482626527,-0.632115920077748,0.15153214356761946,-0.25164474048694685,-0.13842253795685183,0.37669461999953735,-0.6145842078377628,0.3674940806146641
551.52,6,-0.3191503230224007,0.017036647377967316,-0.017954619160278282,0.14570073621957194,-0.05622145424568945,-0.003624863503171721,-8.167473941880386,0.1578759854817831,-5.4317165410128885,0.40848505314491446,-0.6286085361008877,0.1526778321032973,-0.252162171148886,-0.13436327991951563,0.3724606623233006,-0.6199099778662769,0.36842680708487446
551.53,6,-0.31482591515941966,0.014101493761496347,-0.018044517600695146,0.11533394981518327,-0.05522126917438411,-0.037659798207306985,-8.161071268798658,0.15672353710196096,-5.441365038159758,0.40832009772596756,-0.6246312699218545,0.14980730831575403,-0.2565466121212095,-0.13183690976539725,0.3677492978084115,-0.6226300614541372,0.37238985154674786
551.54,6,-0.326058701991632,0.015131625262171343,-0.016750498640886017,0.07197155401626704,-0.06335660986794606,-0.0850410241563693,-8.156524787959858,0.1583533862207815,-5.44813065082592,0.40833076554489317,-0.6257856106279759,0.14836662421898372,-0.2527001395693961,-0.12645970472786006,0.3667560775258727,-0.6273549490570398,0.3678986819820481
551.5500000000001,6,-0.3340867456949088,0.015300860092613293,-0.02372128069232478,0.03164023889218075,-0.06731893571019022,-0.13334472393217234,-8.153678959087175,0.16304439569501436,-5.452250540572355,0.40755943338001116,-0.6322407455083955,0.1458970457156455,-0.25002841656810226,-0.12254874636052776,0.3630775201491498,-0.6180101344889058,0.3666264354370855
551.5600000000001,6,-0.3362589729949303,0.014055862797751145,-0.029673912713757186,0.00791408460276405,-0.06594156588439225,-0.17044421209593613,-8.151832074104789,0.16931000499969298,-5.454820616464248,0.40937230362973676,-0.6321736271164062,0.1481682580688209,-0.2522124320937319,-0.11842978725627365,0.36287795503991216,-0.6189692347844796,0.36888565634149034
551.57,6,-0.33805347528853485,0.017633309406901367,-0.03270832054334574,-0.016813947720387024,-0.07031775165318209,-0.20391522559734132,-8.150760699976914,0.17681485264328425,-5.4561833289944195,0.4074815259643217,-0.633690466271402,0.1389246339018717,-0.2512135201934512,-0.12052531899092159,0.3581074370866833,-0.6138847594425214,0.3666288044583162
551.58,6,-0.33929088067393115,0.015589009843208896,-0.03466448799613021,-0.03178020074500269,-0.07265911233494511,-0.2310416871807155,-8.150009191976949,0.1848260107553548,-5.457040362361224,0.4068553436391626,-0.6360218473548759,0.13386589889053896,-0.2493406892052774,-0.11946932827723761,0.35712170247905967,-0.6104160922587354,0.36483015258036466
551.59,6,-0.3397622128974813,0.017813192117672773,-0.026574910405864866,-0.03223433478188633,-0.07100382652498263,-0.2450968128388005,-8.149352911662133,0.19271481315038722,-5.4577475319014495,0.4108225453475436,-0.6354221662297405,0.1322830471620082,-0.24627986609111338,-0.12242424947087159,0.3560425720387633,-0.610594070112803,0.3651817273286712
551.6,6,-0.3452337051505936,0.020734691258862032,-0.030907060512110878,-0.03573724426192598,-0.07154262555891518,-0.2572283232789416,-8.14868991280686,0.20025931001908592,-5.4584658021893295,0.4149671963501978,-0.636814048842064,0.13335761928656198,-0.24495013957614933,-0.1202722116688938,0.35546722182189455,-0.6043167084538528,0.3585703332143989
551.61,6,-0.34471676081937025,0.024844675342143376,-0.021647228879318796,-0.01560580429022237,-0.07515878395452871,-0.2599266770876777,-8.147121503280363,0.20708175696282893,-5.460552019413418,0.4156912490987759,-0.6388521802134766,0.13303092228492688,-0.24464236522824775,-0.11700008538904114,0.3497046003876263,-0.6025870342047109,0.350460907341228
551.62,6,-0.345684948099247,0.029683903636706158,-0.02590556149310278,0.009098291128418513,-0.07534783299216016,-0.24969471121164172,-8.143954289254284,0.21283390149799197,-5.46505354639,0.4164768762484077,-0.641811380984229,0.13088267501196263,-0.24217293229586828,-0.11664056011536211,0.3463449951345879,-0.5998737521154551,0.3464967832390366
551.63,6,-0.34930811190275424,0.0373371940042285,-0.03228427542414636,0.04938599543343154,-0.07818882608130046,-0.2238669432761476,-8.138514698708043,0.2166228586442161,-5.473002195872565,0.41622687274435816,-0.6437381291861302,0.13361505797839704,-0.24210223077163737,-0.11429448874409943,0.3422528602215492,-0.5933811825721379,0.3431505364087381
551.64,6,-0.3417596400212527,0.036551425539124376,-0.03324537153959389,0.11021721854203831,-0.0911865416334452,-0.19361865182055935,-8.130170245010687,0.2178181026689151,-5.4853429301450785,0.41635550370091867,-0.6438888982381286,0.13181384233623783,-0.2383737369640431,-0.10673417354856404,0.34096878638046507,-0.5965564849963226,0.3431635973803016
551.65,6,-0.3427103104140792,0.036178343500116485,-0.034439568904883734,0.16446514272392143,-0.09898139065280828,-0.1629925261647484,-8.118926971317117,0.21662367281588438,-5.50201772250828,0.4154349898165141,-0.6405796310703255,0.1283309731178941,-0.22994492965961108,-0.10052105378278449,0.3447947891274803,-0.6012645402937653,0.34097703885247627
551.66,6,-0.3460387313239937,0.038239674620801314,-0.041871727311364605,0.21316618561652467,-0.10556879195353772,-0.13172406656808117,-8.105375273355676,0.2138199943042724,-5.522071412804267,0.41446059060791696,-0.6424162982951312,0.12348760740121899,-0.22813146270494758,-0.09859003485410742,0.3463295533711485,-0.6012516050587484,0.34022056804122747
551.67,6,-0.34278087181432665,0.04525176407713285,-0.038411979463673446,0.2494909593915612,-0.11593600008694957,-0.1007974503311118,-8.089763503509198,0.20989254718939804,-5.5450673193321105,0.40886667437182633,-0.6397946047587869,0.11981594227521948,-0.2284467998712415,-0.10143279728653111,0.342672035319885,-0.6042080370600018,0.3399550037975258
551.6800000000001,6,-0.3437076282554155,0.04204233878197042,-0.037503744328197704,0.28368539681723626,-0.12168344457852931,-0.07655703643994155,-8.072550158910287,0.2052896647818317,-5.570268403354658,0.406679794835429,-0.6413834548106147,0.11699791630067956,-0.22193832856195106,-0.09689118706325221,0.34136366028446075,-0.6085420214250998,0.3431491015474486
