time,phase,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
432.44,5,1.589097455569346,1.849564158901924,1.3233586465125708,1.99149683760187,1.4039815167346257,0.4142506630265065,1.1936438757001169,0.7508355548367397,1.5443826052992051,1.770061637051317,1.2687912651618143,1.9572780322489653,1.3710903754124342,0.3982058246037698,1.1496501195682636,0.7416670011063752
432.45,5,1.5902301781237065,1.8476828956046847,1.3264166967807733,1.9933854231787604,1.4055532581113097,0.4114598723871193,1.1899003139387994,0.7510715792348471,1.545481195142887,1.768265030183989,1.271723662181549,1.9591423686629996,1.3726196499224936,0.39552299769374377,1.1460420862277352,0.7419012573535079
432.46000000000004,5,1.5894593864060635,1.8468997064251662,1.3292174563562709,1.9964069273329095,1.4085143366537878,0.4089883435806671,1.1868547283121018,0.749581945307909,1.5447292837437392,1.7675112892359264,1.274413129264561,1.962117553267489,1.3755074910989034,0.3931458822479936,1.143111550793084,0.7404311958030784
432.47,5,1.588962786582328,1.8465597019343232,1.3310730039267427,1.9997001649642379,1.4120104959642916,0.40745386953047424,1.1840481561227747,0.7482652380077461,1.5442482420718344,1.7671728280211059,1.2762019453305455,1.965352890907022,1.378922632168967,0.3916677830950652,1.1404169431980944,0.7391298220509859
432.48,5,1.5900468340750282,1.8458453604426772,1.3327660952929095,2.0019097846310103,1.414379792988697,0.4058138809487235,1.1810399680247008,0.7481419935404516,1.5453060325611796,1.766472907108353,1.277837275744753,1.967519676167034,1.3812397641226284,0.3900875821685118,1.1375301747386053,0.7390060503050482
432.49,5,1.5923569970098483,1.8448181771771925,1.33391738236565,2.00372038437743,1.416537102222165,0.4044741720028249,1.1777480587981783,0.748804861501082,1.5475569199387351,1.765476904836588,1.2789535472477338,1.969296992016414,1.3833480162986587,0.38879595475569256,1.134367912777062,0.739658074284861
432.5,5,1.593622835983821,1.8452892778974328,1.3343211345771406,2.005883508013567,1.4192305534109015,0.4039178997859901,1.1756023091136731,0.74859659138299,1.548796767551916,1.7659168926720834,1.2793519867110328,1.9714164995426766,1.385982825132542,0.38825775948504493,1.132308120163551,0.739447705870655
432.51,5,1.5950475716796069,1.8439875904303877,1.3360536605801487,2.0082766580794313,1.4220330690582634,0.40174551603150577,1.171880879279404,0.7482442557513566,1.5501943205585316,1.7646613568757745,1.2810249739285129,1.9737599221923992,1.388725654359696,0.38616599231514037,1.1287299373611481,0.7390934551964232
432.52,5,1.5975114308508673,1.8425055723566075,1.338115231179532,2.0094133587683367,1.4231923191727291,0.3993886799857457,1.1682729867251105,0.7491962142834068,1.5525990075108562,1.7632360189096288,1.2830128620730477,1.9748742953091982,1.3898596792715565,0.3838971836640961,1.1252593006562868,0.7400288923955248
432.53000000000003,5,1.5995117925189326,1.8402232642175842,1.3407682560443674,2.0111927581601634,1.4243727397571824,0.39656109732580364,1.1643392963137258,0.7499793754506567,1.5545480681115753,1.7610482221002737,1.285566140450715,1.976628093991514,1.3910089883090972,0.3811764810461967,1.1214726892343112,0.7408000864197607
432.54,5,1.60105711047606,1.838540238333302,1.3435942056540773,2.0126352696250573,1.425079578316253,0.39378147604087604,1.161225600513817,0.7504584138136653,1.556049957925296,1.7594358114592346,1.2882845803084606,1.9780582362422126,1.391690654251145,0.3785021366550703,1.1184747045288979,0.7412732566572301
432.55,5,1.6026193428410158,1.8373293884571087,1.3465005753122423,2.013487914162185,1.425114233085785,0.39081470694792875,1.1585210750504737,0.7509930610279725,1.5575603246207825,1.7582764054145759,1.2910749811579278,1.978911569655241,1.3917138773515434,0.3756494658777001,1.1158701692214885,0.7418051780188227
432.56,5,1.6043212926581343,1.8359904537601486,1.3482999337533843,2.015471837704346,1.4257882488249671,0.38843656349858724,1.1553083938013486,0.7519779310343363,1.55920132863858,1.756997704447941,1.2927997180928603,1.980880288512077,1.3923590388494829,0.3733638316237329,1.1127741433660359,0.7427842981190141
432.57,5,1.6053863618670399,1.8345993627112709,1.3497292782057306,2.0185438187183737,1.4272445130307305,0.3861363161871878,1.1518565914501209,0.7525098494110968,1.5602238883442376,1.755670601313577,1.2941716774385843,1.9839229745152547,1.3937649161490127,0.3711524925416511,1.1094468434909124,0.743315792886367
432.58,5,1.605425671933827,1.8334697364284933,1.3515001646941947,2.0220537971095034,1.4294189833153121,0.3839406257083355,1.148746600466966,0.7521088941223165,1.5602533886942862,1.7545912212514927,1.2958763175093622,1.9873969724345322,1.395871563464532,0.3690401524261837,1.1064503454536738,0.7429240004587692
432.59000000000003,5,1.605990545791301,1.8324634476970827,1.3535764163742046,2.024577422860906,1.4310731633041416,0.3817208022098525,1.1455906639046989,0.7522319603926482,1.5607949210622143,1.7536271413105493,1.2978758546890459,1.9899001310830235,1.3974710792023304,0.36690402894937185,1.1034113401474637,0.7430492399134774
432.6,5,1.6061209984383131,1.8324283713198513,1.3557112441815544,2.0265113739442193,1.4325232517868691,0.3795383760657783,1.143373690450675,0.7516625182035579,1.5609149958577557,1.7535902878954106,1.2999318907979758,1.9918206330486574,1.3988734208194966,0.36480377801629515,1.1012781298203307,0.7424900674045944
432.61,5,1.6059065849055159,1.83320032250275,1.3580509099772027,2.0277888544002955,1.4336502810740044,0.37706169719136157,1.1412637968556627,0.7510036848182825,1.5606990043135016,1.7543228281405063,1.3021798767695802,1.9930860422803882,1.3999671063977328,0.362421962442879,1.0992499240280122,0.7418430002660515
432.62,5,1.6066078888573396,1.833105742773741,1.3599542252366992,2.0294561480431828,1.4354505054227027,0.37485165510954793,1.1381050224870661,0.7509809658006905,1.5613733891359152,1.7542247199393661,1.3040071566149192,1.994728415076409,1.4017224193701223,0.36029708557147583,1.0962123275860367,0.7418240566302227
432.63,5,1.6080676341033002,1.8323398136848443,1.3616532438174223,2.0312242595234644,1.4374362906199938,0.37256989755099434,1.1342669879354499,0.7513729731220032,1.5627850637189833,1.7534845624236524,1.3056376914491827,1.9964686205376827,1.403659774951955,0.35810353310457377,1.0925201855377435,0.7422146729356246
432.64,5,1.610280845056528,1.8309785302240895,1.3628250534067567,2.0333443953207144,1.4395418614868867,0.3706229284930947,1.1301100661154548,0.7522955303973072,1.5649318112836188,1.75217995684997,1.3067642929445094,1.9985602701484029,1.4057103009606133,0.35623137121747656,1.08851751138325,0.7431280242720578
432.65000000000003,5,1.6117033493865118,1.8299785040962007,1.3646118614325844,2.035261342932767,1.4414881060508762,0.36792869206970497,1.126555216273539,0.7520439246959599,1.5663117868318028,1.751222190550783,1.3084821355582676,2.0004539858906574,1.4076039976175545,0.35364056471261546,1.085094007541829,0.7428807225115837
432.66,5,1.612938342543967,1.8292393490914896,1.3672323494274454,2.03622565637865,1.4423104387097554,0.36448551192242085,1.123769006741149,0.7513863616003815,1.5675069922780949,1.750515471531287,1.3109967025385592,2.0014118990522975,1.408399839844167,0.3503306483511195,1.0824099838286407,0.7422336087624712
432.67,5,1.6135403379070414,1.8297780850118992,1.3684799770590668,2.0380039576853557,1.4439290093519177,0.36272172557733773,1.1223029777032825,0.7503098529398489,1.5680873524720749,1.7510310464168097,1.312189774207534,2.0031602964870485,1.409979889109483,0.3486362571867046,1.0809979271274994,0.7411724580907606
432.68,5,1.6150975807354864,1.8284583221756858,1.3706898407635002,2.0396624083749093,1.444998747807115,0.36010939078848897,1.1197708808530575,0.7499787613059421,1.5695968130262306,1.7497681369142604,1.3143032203087905,2.00478623212411,1.4110272901451055,0.3461268449068033,1.0785590116300794,0.7408472582143364
432.69,5,1.6167700258619668,1.8271128085006978,1.3726131162884585,2.0415125136847867,1.4463238992739598,0.35804334161424667,1.1175122987452597,0.749669629450498,1.5712175759227134,1.7484831262654046,1.3161405770872088,2.006602453207383,1.4123228326199546,0.34414282296932674,1.0763819644925579,0.7405440447006725
432.7,5,1.6181633029342466,1.8256529556981411,1.3742888835072813,2.04401627629714,1.4482051789736636,0.3563176958015136,1.1153311957967709,0.7490820755112222,1.572568060537423,1.747090453282387,1.3177395094543105,2.0090602868070633,1.4141621030306224,0.3424862432977659,1.0742784449459148,0.7399652869109515
432.71000000000004,5,1.6185193122623824,1.8244168126474423,1.3763594884652957,1.9726130037034844,1.4501593885594641,0.3542811901975093,1.1131693136882048,0.7481011989715225,1.5729137276931946,1.7459092344868936,1.319720312811286,1.9388733344843667,1.4160739319286215,0.3405299679744265,1.0721950515872414,0.7389964590023068
432.72,5,1.6191850737517415,1.823758862362894,1.3778892955108237,1.8455853259609873,1.4519124425221195,0.35264534067234665,1.1108791919868775,0.747839522018881,1.5735645881609786,1.7452802621492975,1.3211839018503948,1.814009899325589,1.417792425352506,0.3389584168248501,1.069988780994389,0.7387360964018123
432.73,5,1.6200559110340746,1.8229131875983924,1.3791150994883152,1.7040998632509423,1.4535017413683133,0.35113256007455074,1.1083519386418335,0.7480920883353512,1.574419017226217,1.7444718013939955,1.322358323960327,1.6749361223547807,1.4193519856251637,0.3375045376933848,1.067553992463881,0.738981704753259
432.74,5,1.6208603607774945,1.8215797623348544,1.3813772536627849,1.588502612240583,1.4549097654315917,0.3484064383036778,1.105047484001176,0.7480857151190891,1.5752113823567053,1.743196410597566,1.3245279397231935,1.5613082068687838,1.4207351284069354,0.33488401569748283,1.0643707115762147,0.7389703766464158
432.75,5,1.621943769342073,1.8204185989738848,1.384038816957388,1.5166307084570858,1.4558998575050464,0.3452755755427002,1.1015201441882012,0.7482999858707,1.5762735962207164,1.742085224085257,1.3270811849055502,1.4906595381145882,1.4217088458850242,0.33187430057890105,1.0609731699564386,0.7391776064207218
432.76,5,1.6227028149938554,1.8195712942516482,1.3870229085451578,1.4610727192226178,1.457316455015922,0.34203512155608523,1.097883997018203,0.7480912849981498,1.5770169796846805,1.7412742948308457,1.3299422603516373,1.4360475024021178,1.4230976015187713,0.32875962281333304,1.0574709223836827,0.738968715084776
432.77,5,1.6240034295231471,1.8181435618654058,1.389347461587642,1.3708946251477332,1.4592716510566244,0.339610087931112,1.0941732645743192,0.7482351778734365,1.5782859921968395,1.7399077848257283,1.3321720899537632,1.3474105858588663,1.4250105312813461,0.32642844398809473,1.05389692212523,0.7391084368326466
432.78000000000003,5,1.6245796980174154,1.8174195482772644,1.3917382557606275,1.2826521704901894,1.4613000120123965,0.33672979459259644,1.0906611510237099,0.7476626859631212,1.5788522643033882,1.7392133916714243,1.3344674571785826,1.2606766279091182,1.4269948694171462,0.32365919176374264,1.0505150239861691,0.7385399324654333
432.79,5,1.6260151828997234,1.8169973965961694,1.394108568313759,1.2526795633514434,1.4621227768694713,0.33347019582815995,1.0872517784729976,0.7477831359211903,1.5802519899908472,1.7388082833744816,1.3367413839026554,1.2312141743210188,1.4278022520143605,0.32052581849087636,1.04723184091179,0.7386566478794365
432.8,5,1.627440061548278,1.8163680227619068,1.3967852728082304,1.2282615272156905,1.4627072276304176,0.3298916185353427,1.0836082943579057,0.7480410553222138,1.5816359765487438,1.7382077817850776,1.3393028974195742,1.2072114845361115,1.4283766410566345,0.3170873498931831,1.0437214403034316,0.7389116944774777
432.81,5,1.6290232327035734,1.8146243804928703,1.3987634874820594,1.1210716665093552,1.4644890246035713,0.32664450899747205,1.0790015954406653,0.7484059661950799,1.5831727749201383,1.7365433059345186,1.341195937846002,1.1018592876163964,1.4301158495228938,0.31396717897845217,1.0392818706408853,0.7392729178958694
432.82,5,1.6310999667525272,1.8132174900239253,1.4007610129603985,1.0575917617982522,1.4649126401427126,0.32310667900476797,1.0747597336652224,0.7494395814914243,1.5851871112979563,1.735204177882322,1.3431076317700903,1.03947137615036,1.4305239658106261,0.31056753875142146,1.0351918790997512,0.7402957058843749
432.83,5,1.6316026776892758,1.8122881985396677,1.4033218177396696,0.9671081074866963,1.4657814942688658,0.3189205580247005,1.0710769558223294,0.7488421300692979,1.5856699008572888,1.7343249734479727,1.3455583457331257,0.9505437683788184,1.4313638998387874,0.306545003886521,1.0316387007186962,0.7397082020826098
432.84000000000003,5,1.6304844422532432,1.811894506663605,1.4055434153756075,0.8023662412265297,1.4676188286095224,0.31483729867561466,1.0681289699232923,0.7466729846190506,1.5845781370859167,1.733950637294562,1.3476860491937326,0.7886256035323983,1.4331543821928079,0.30262077087110156,1.028797905564806,0.7375678223320501
432.85,5,1.6300342984326337,1.8117186937329013,1.40683089053507,0.633630243676037,1.4693907616536326,0.3117018201040232,1.065267747364802,0.7454166620730709,1.5841435725479054,1.7337777358009911,1.3489243183172996,0.6227781482489384,1.434887110647766,0.299606096774404,1.0260448607255213,0.7363254396889548
432.86,5,1.6311041452197137,1.8105501791184033,1.4082187148948233,0.4984381820810904,1.4705755749112326,0.30863081385798447,1.0618851028632752,0.74530542929587,1.5851913340136585,1.7326544045737222,1.3502619577934574,0.489900180691957,1.436047848894236,0.2966527014245527,1.0227898042320607,0.7362118050657557
432.87,5,1.633309996531272,1.809517188315371,1.4093479850737811,0.41551888153743277,1.4714017802767076,0.3059694563334137,1.0587450643052667,0.7457069272528049,1.5873467680517948,1.7316645695263428,1.3513526053150762,0.40840048484482716,1.4368572412592957,0.29409288896055846,1.0197661121510782,0.7366029563791237
432.88,5,1.6355145709830994,1.8077757012175009,1.4118613745555055,0.370031118623004,1.471845540658143,0.30200488773125833,1.054794183455402,0.7459872825503705,1.5894994915945417,1.730001738307386,1.3537687427281782,0.363692299088618,1.4372893336331725,0.29028087220477006,1.0159584486405584,0.7368751414289674
432.89,5,1.6371604106434612,1.8066045395827122,1.4150215417877845,0.35903906451388373,1.4716812803343244,0.2973961865458733,1.0513003139893398,0.7457633335838493,1.5911033326939168,1.7288864836917284,1.3568018146981515,0.3528896280491948,1.437124558473422,0.2858504696135151,1.0125899641381861,0.7366519247449922
432.90000000000003,5,1.6383172670903619,1.806133203712521,1.417530079681809,0.3246641567004902,1.4721289870992433,0.2935266322878325,1.0485246048762311,0.7449575812616019,1.5922271920498239,1.7284426772401524,1.3592050126619761,0.31910446262619335,1.4375573738606937,0.28213160125184306,1.0099122253103185,0.7358562140310926
432.91,5,1.6389062675405122,1.8059013753774058,1.4202178814139623,0.28266841210291715,1.4724175155141408,0.28958557296483256,1.0460780181098268,0.743902430276694,1.5927956130312033,1.7282267723115055,1.3617751335654074,0.27782802954595415,1.4378383529479777,0.2783450013188505,1.0075523085830111,0.7348157818371746
432.92,5,1.6399897271107775,1.804669442303128,1.4228514775414696,0.2135144182227205,1.473377395505388,0.2853183467159319,1.0422980774369206,0.7431782497546701,1.5938424783391236,1.7270530670561075,1.3642918306707064,0.2098582854841433,1.4387752953686186,0.27424514152280555,1.0039085923745543,0.7341032384427999
432.93,5,1.6398628397055526,1.802990141971464,1.4263433973045263,0.10478777340624593,1.4751328124625573,0.28037621957490727,1.0381876939484491,0.7413337125485239,1.5937107263412562,1.7254463238629347,1.3676349351395085,0.10299357784266629,1.4404874986041944,0.2694958327814087,0.999949507632869,0.732285090567008
432.94,5,1.639852227262837,1.8015030673103474,1.4294278833539105,0.0,1.4769629664831263,0.2755813456470089,1.0340478929537766,0.739586319376019,1.5936908308840951,1.7240160068332182,1.3705919815351948,0.0,1.4422731534702031,0.26488711686954863,0.9959664887747371,0.7305634141410925
432.95,5,1.6393100409931123,1.8005621878074094,1.43171398201608,0.0,1.4794852669331173,0.27126902771637695,1.0300705404627133,0.7374833863133711,1.5931591091873973,1.7231006730020069,1.372792439717699,0.0,1.4447357837748587,0.2607405067495835,0.9921443499642577,0.728488324172642
