t,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
7.418000000000000149e+00,9.588097960764715433e-01,-4.202225690972369865e-01,-3.558142890820212658e-04,8.973354133158910617e-01,-4.413492449401028583e-01,0.000000000000000000e+00,2.800756178093002642e-04,-6.889549165437396441e-04,-2.110820125946397368e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.642249732666723361e+00,-2.342406699167356443e+00,7.481463448608217659e-01,-5.432014073719498848e-01,4.856731859153253228e-01,5.095002621858740754e-01,-3.804374029273568381e-01,-5.020846133969560920e-01,5.757117342456399278e-01,3.717767025958073623e-01,-4.972012803800514025e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.419000000000000483e+00,9.591701945019732722e-01,-4.194937831456341804e-01,-3.412272240626962848e-04,8.976817714058630271e-01,-4.406443433037939283e-01,0.000000000000000000e+00,2.024701993168549633e-04,-7.328956094717908615e-04,-2.344145325260540784e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.642264211789663975e+00,-2.342446265634277047e+00,7.481303141093434972e-01,-5.432014073719498848e-01,4.856731859153253228e-01,5.095002621858740754e-01,-3.804374029273568381e-01,-5.020846133969560920e-01,5.757117342456399278e-01,3.717767025958073623e-01,-4.972012803800514025e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.419999999999999929e+00,9.595301861785978659e-01,-4.187642651721385501e-01,-3.260672510201124454e-04,8.980275757606155373e-01,-4.399391698559154129e-01,0.000000000000000000e+00,1.258574191157533042e-04,-7.774779511220528041e-04,-2.553336869692159994e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.642274332982265328e+00,-2.342488257174656585e+00,7.481128133130878766e-01,-5.421658412110536007e-01,4.870520739853957393e-01,5.094684838922012293e-01,-3.830993404579002837e-01,-5.043529201794494377e-01,5.751051150614554519e-01,3.737164511623917718e-01,-4.964187372073033400e-01,5.604466199874877930e-01,1.006555914878845215e+00,9.766069650650024414e-01,8.372030854225158691e-01,1.015170097351074219e+00,5.614297986030578613e-01,7.749483585357666016e-01,9.690638184547424316e-01,5.484874844551086426e-01,9.605553746223449707e-01,9.501846432685852051e-01,8.247113823890686035e-01,9.901100993156433105e-01,5.420528650283813477e-01,7.465218305587768555e-01,9.510826468467712402e-01
7.421000000000000263e+00,9.598885108704539038e-01,-4.180328102118821554e-01,-3.114261032808331143e-04,8.983728261668396664e-01,-4.392337250314521380e-01,0.000000000000000000e+00,5.122538809868621595e-05,-8.201932176965677892e-04,-2.748643375144668851e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.642280176871557806e+00,-2.342532647613598140e+00,7.480939539669239080e-01,-5.421658412110536007e-01,4.870520739853957393e-01,5.094684838922012293e-01,-3.830993404579002837e-01,-5.043529201794494377e-01,5.751051150614554519e-01,3.737164511623917718e-01,-4.964187372073033400e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.422000000000000597e+00,9.602452204259003254e-01,-4.172994748035012136e-01,-2.972877492282536855e-04,8.987175224115673267e-01,-4.385280092655586270e-01,0.000000000000000000e+00,-2.148473739411694498e-05,-8.611002733195547657e-04,-2.930493463925025509e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.642281851720808206e+00,-2.342579338347823725e+00,7.480738227380061556e-01,-5.421658412110536007e-01,4.870520739853957393e-01,5.094684838922012293e-01,-3.830993404579002837e-01,-5.043529201794494377e-01,5.751051150614554519e-01,3.737164511623917718e-01,-4.964187372073033400e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.423000000000000043e+00,9.606003650833072616e-01,-4.165643137501670590e-01,-2.836366276383622148e-04,8.990616642821722682e-01,-4.378220229935567143e-01,0.000000000000000000e+00,-9.233011767408856412e-05,-9.002560850036043019e-04,-3.099302484733635569e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.642279462579485205e+00,-2.342628233886066447e+00,7.480525036132571470e-01,-5.421658412110536007e-01,4.870520739853957393e-01,5.094684838922012293e-01,-3.830993404579002837e-01,-5.043529201794494377e-01,5.751051150614554519e-01,3.737164511623917718e-01,-4.964187372073033400e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.424000000000000377e+00,9.609539935201014682e-01,-4.158273801726139474e-01,-2.704576344859608845e-04,8.994052515663711889e-01,-4.371157666509325468e-01,0.000000000000000000e+00,-1.613662737962926310e-04,-9.377157862312749531e-04,-3.255472926277362027e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.642273111375021521e+00,-2.342679241748555796e+00,7.480300779826533075e-01,-5.421658412110536007e-01,4.870520739853957393e-01,5.094684838922012293e-01,-3.830993404579002837e-01,-5.043529201794494377e-01,5.751051150614554519e-01,3.737164511623917718e-01,-4.964187372073033400e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.424999999999999822e+00,9.613061529003350536e-01,-4.150887255605600346e-01,-2.577361100782756508e-04,8.997482840522214032e-01,-4.364092406733421914e-01,0.000000000000000000e+00,-2.286471307611082483e-04,-9.735327382647819246e-04,-3.399394817842555966e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.642262897002177979e+00,-2.342732272369889568e+00,7.480066247198979834e-01,-5.421658412110536007e-01,4.870520739853957393e-01,5.094684838922012293e-01,-3.830993404579002837e-01,-5.043529201794494377e-01,5.751051150614554519e-01,3.737164511623917718e-01,-4.964187372073033400e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.426000000000000156e+00,9.616568889208167992e-01,-4.143483998225681586e-01,-2.454578265106506963e-04,9.000907615281240615e-01,-4.357024454966046956e-01,0.000000000000000000e+00,-2.942250598251536838e-04,-1.007758589272423917e-03,-3.531446117243562340e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.642248915410079668e+00,-2.342787239005166722e+00,7.479822202605681536e-01,-5.421658412110536007e-01,4.870520739853957393e-01,5.094684838922012293e-01,-3.830993404579002837e-01,-5.043529201794494377e-01,5.751051150614554519e-01,3.737164511623917718e-01,-4.964187372073033400e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.427000000000000490e+00,9.620062458558490404e-01,-4.136064513343939431e-01,-2.336089754389725453e-04,9.004326837828209307e-01,-4.349953815567084714e-01,0.000000000000000000e+00,-3.581509199218592876e-04,-1.040443331357334203e-03,-3.651993086557854171e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.642231259686937506e+00,-2.342844057639257738e+00,7.479569386778104345e-01,-5.421658412110536007e-01,4.870520739853957393e-01,5.094684838922012293e-01,-3.830993404579002837e-01,-5.043529201794494377e-01,5.751051150614554519e-01,3.737164511623917718e-01,-4.964187372073033400e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.427999999999999936e+00,9.623542666006120738e-01,-4.128629269858654083e-01,-2.221761561632517180e-04,9.007740506053977247e-01,-4.342880492898052447e-01,0.000000000000000000e+00,-4.204740981946314621e-04,-1.071635355569645377e-03,-3.761390656037334355e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.642210020142540472e+00,-2.342902646899113428e+00,7.479308517556674252e-01,-5.421658412110536007e-01,4.870520739853957393e-01,5.094684838922012293e-01,-3.830993404579002837e-01,-5.043529201794494377e-01,5.751051150614554519e-01,3.737164511623917718e-01,-4.964187372073033400e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.429000000000000270e+00,9.627009927132356149e-01,-4.121178722263394434e-01,-2.111463640167967953e-04,9.011148617852826614e-01,-4.335804491322123311e-01,0.000000000000000000e+00,-4.812425496460160366e-04,-1.101381504980040440e-03,-3.859982776576277651e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.642185284388519406e+00,-2.342962927968985198e+00,7.479040290601095542e-01,-5.421658412110536007e-01,4.870520739853957393e-01,5.094684838922012293e-01,-3.830993404579002837e-01,-5.043529201794494377e-01,5.751051150614554519e-01,3.737164511623917718e-01,-4.964187372073033400e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.429999999999999716e+00,9.630464644555970510e-01,-4.113713311087768276e-01,-2.005069790552783449e-04,9.014551171122453521e-01,-4.328725815204146898e-01,0.000000000000000000e+00,-5.405028359084212541e-04,-1.129727125889454535e-03,-3.948102761105141143e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.642157137416492496e+00,-2.343024824508483483e+00,7.478765380078460367e-01,-5.421935094278997891e-01,4.881204622712696506e-01,5.090801512318833266e-01,-3.836132022236316552e-01,-5.050632940177076646e-01,5.739585701573678422e-01,3.755411776120372580e-01,-4.960364779126596457e-01,5.591493844985961914e-01,1.007239460945129395e+00,9.758420586585998535e-01,8.387742638587951660e-01,1.016501784324645996e+00,5.607973337173461914e-01,7.759615182876586914e-01,9.680226445198059082e-01,5.473902225494384766e-01,9.612351059913635254e-01,9.494840502738952637e-01,8.262410759925842285e-01,9.914223551750183105e-01,5.415624380111694336e-01,7.474936246871948242e-01,9.500109553337097168e-01
7.431000000000000050e+00,9.633905696680334918e-01,-4.106223552021884271e-01,-1.906700909328591588e-04,9.017948163764000213e-01,-4.321644468910589287e-01,0.000000000000000000e+00,-5.969935178265207932e-04,-1.152424873495516569e-03,-4.026806921719080471e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.642125698785251053e+00,-2.343088139871500442e+00,7.478484517950411137e-01,-5.421935094278997891e-01,4.881204622712696506e-01,5.090801512318833266e-01,-3.836132022236316552e-01,-5.050632940177076646e-01,5.739585701573678422e-01,3.755411776120372580e-01,-4.960364779126596457e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.432000000000000384e+00,9.637333507750588391e-01,-4.098710161688343678e-01,-1.816063297582507440e-04,9.021339593682028424e-01,-4.314560456809589661e-01,0.000000000000000000e+00,-6.507968344906840544e-04,-1.169649050567149462e-03,-4.096367723524576036e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.642091121603705517e+00,-2.343152560802472362e+00,7.478198492716242596e-01,-5.421935094278997891e-01,4.881204622712696506e-01,5.090801512318833266e-01,-3.836132022236316552e-01,-5.050632940177076646e-01,5.739585701573678422e-01,3.755411776120372580e-01,-4.960364779126596457e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.432999999999999829e+00,9.640748488363428681e-01,-4.091173834663140441e-01,-1.732871983769710420e-04,9.024725458784528254e-01,-4.307473783270930334e-01,0.000000000000000000e+00,-7.019926748554472648e-04,-1.181568564662967670e-03,-4.157050293277709976e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.642053554431152307e+00,-2.343217783721072589e+00,7.477908069542943403e-01,-5.421935094278997891e-01,4.881204622712696506e-01,5.090801512318833266e-01,-3.836132022236316552e-01,-5.050632940177076646e-01,5.739585701573678422e-01,3.755411776120372580e-01,-4.960364779126596457e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.434000000000000163e+00,9.644151035884034329e-01,-4.083615244144938594e-01,-1.656850472264982351e-04,9.028105756982937047e-01,-4.300384452666011770e-01,0.000000000000000000e+00,-7.506586391349536966e-04,-1.188347096092266060e-03,-4.209112581855834227e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.642013141407457688e+00,-2.343283514422233704e+00,7.477613990925688903e-01,-5.421935094278997891e-01,4.881204622712696506e-01,5.090801512318833266e-01,-3.836132022236316552e-01,-5.050632940177076646e-01,5.739585701573678422e-01,3.755411776120372580e-01,-4.960364779126596457e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
