t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
9.929000000000000270e+00,-1.033671391299034736e+00,3.549264077381139693e+00,-8.780055867377235757e+00,4.046035578926638343e-01,-7.257555103514048422e-01,-1.313693072439451985e-02,3.739736092296643277e-01,-7.072084131285052422e-01,0.000000000000000000e+00,2.477544383408378514e-01,1.086315749052205529e-02,2.024679525975620065e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.644717380014376999e+02,-7.354246621500601044e+00,2.532994336997285711e-01,5.750351658787224984e-01,-5.379526425855423177e-01,-3.966192118531283728e-01,3.595366885599448614e-01,4.481643272594678651e-01,-4.460027163975009978e-01,-4.796840028572860182e-01,4.775223919953228702e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.929999999999999716e+00,-1.033249826984055542e+00,3.549968638477161154e+00,-8.780184108113296304e+00,4.050148972047045159e-01,-7.255733570988411874e-01,-1.307820354422140757e-02,3.743438514084584945e-01,-7.070125040709549502e-01,0.000000000000000000e+00,2.479905305182739106e-01,1.098445206608299543e-02,2.012135267444180309e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.644860622560658499e+02,-7.355159146171475371e+00,2.523447743471731730e-01,5.756985998044221731e-01,-5.358929291715284204e-01,-3.984006764508936649e-01,3.585950058179965816e-01,4.472653013813513434e-01,-4.477888452208879655e-01,-4.778067474349419474e-01,4.783302912744822888e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.931000000000000938e+00,-1.032827862486206172e+00,3.550673048270135634e+00,-8.780312122206279213e+00,4.054253354828628031e-01,-7.253905643750168108e-01,-1.302090595858564417e-02,3.747139909587627327e-01,-7.068164011819167980e-01,0.000000000000000000e+00,2.482270091052616034e-01,1.110553929979518975e-02,1.999112103503366059e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.645003989429280864e+02,-7.356076166749215162e+00,2.513988712247594015e-01,5.756985998044221731e-01,-5.358929291715284204e-01,-3.984006764508936649e-01,3.585950058179965816e-01,4.472653013813513434e-01,-4.477888452208879655e-01,-4.778067474349419474e-01,4.783302912744822888e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.932000000000000384e+00,-1.032405498990144777e+00,3.551377306613922258e+00,-8.780439908147357642e+00,4.058349191218769136e-01,-7.252072273775582723e-01,-1.296500716423458661e-02,3.750840277791012145e-01,-7.066201045151535576e-01,0.000000000000000000e+00,2.484638610365740297e-01,1.122642858110986692e-02,1.985624788892654050e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.645147480506929583e+02,-7.356997604080735442e+00,2.504619812125412626e-01,5.756985998044221731e-01,-5.358929291715284204e-01,-3.984006764508936649e-01,3.585950058179965816e-01,4.472653013813513434e-01,-4.477888452208879655e-01,-4.778067474349419474e-01,4.783302912744822888e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.932999999999999829e+00,-1.031982737631923497e+00,3.552081413445724145e+00,-8.780567464476574102e+00,4.062436930964264392e-01,-7.250234384291445178e-01,-1.291047732113259801e-02,3.754539617680260899e-01,-7.064236141244810696e-01,0.000000000000000000e+00,2.487010737204486677e-01,1.134712883172038500e-02,1.971687623551440782e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.645291095682883054e+02,-7.357923381938131335e+00,2.495343533041925466e-01,5.756985998044221731e-01,-5.358929291715284204e-01,-3.984006764508936649e-01,3.585950058179965816e-01,4.472653013813513434e-01,-4.477888452208879655e-01,-4.778067474349419474e-01,4.783302912744822888e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.934000000000001052e+00,-1.031559579500475055e+00,3.552785368783605513e+00,-8.780694789781261278e+00,4.066517010053150027e-01,-7.248392870668328714e-01,-1.285728752038961704e-02,3.758237928241179304e-01,-7.062269300637682434e-01,0.000000000000000000e+00,2.489386350196937103e-01,1.146764853079911689e-02,1.957314466663572991e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.645434834848976777e+02,-7.358853426917582929e+00,2.486162288465050274e-01,5.756985998044221731e-01,-5.358929291715284204e-01,-3.984006764508936649e-01,3.585950058179965816e-01,4.472653013813513434e-01,-4.477888452208879655e-01,-4.778067474349419474e-01,4.783302912744822888e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.935000000000000497e+00,-1.031136025639053377e+00,3.553489172724084266e+00,-8.780821882694510805e+00,4.070589851142727977e-01,-7.246548601285811575e-01,-1.280540975331456548e-02,3.761935208459855073e-01,-7.060300523869371681e-01,0.000000000000000000e+00,2.491765332336377814e-01,1.158799573880081937e-02,1.942518750266679708e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.645578697899565839e+02,-7.359787668342009148e+00,2.477078417716836456e-01,5.756985998044221731e-01,-5.358929291715284204e-01,-3.984006764508936649e-01,3.585950058179965816e-01,4.472653013813513434e-01,-4.477888452208879655e-01,-4.778067474349419474e-01,4.783302912744822888e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.935999999999999943e+00,-1.030712077046628483e+00,3.554192825439799197e+00,-8.780948741893691789e+00,4.074655863974227521e-01,-7.244702418370553287e-01,-1.275481688155068703e-02,3.765631457322657361e-01,-7.058329811479628901e-01,0.000000000000000000e+00,2.494147570808812053e-01,1.170817811991611661e-02,1.927313492439806930e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.645722684731486254e+02,-7.360726038167311636e+00,2.468094188226509500e-01,5.756985998044221731e-01,-5.358929291715284204e-01,-3.984006764508936649e-01,3.585950058179965816e-01,4.472653013813513434e-01,-4.477888452208879655e-01,-4.778067474349419474e-01,4.783302912744822888e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.936999999999999389e+00,-1.030287734679238953e+00,3.554896327177246462e+00,-8.781075366099022617e+00,4.078715445774520609e-01,-7.242855138808104165e-01,-1.270548260825166142e-02,3.769326673816238427e-01,-7.056357164008736360e-01,0.000000000000000000e+00,2.496532956828093619e-01,1.182820296325447045e-02,1.911711310082553003e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.645866795244014611e+02,-7.361668470892076321e+00,2.459211797715641912e-01,5.756985998044221731e-01,-5.358929291715284204e-01,-3.984006764508936649e-01,3.585950058179965816e-01,4.472653013813513434e-01,-4.477888452208879655e-01,-4.778067474349419474e-01,4.783302912744822888e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.938000000000000611e+00,-1.029862999451301775e+00,3.555599678254588447e+00,-8.781201754072181842e+00,4.082768981645300554e-01,-7.241007554929258516e-01,-1.265738145025915862e-02,3.773020856927534195e-01,-7.054382581997508117e-01,0.000000000000000000e+00,2.498921385478306001e-01,1.194807720283057317e-02,1.895724431298430324e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.646011029338827427e+02,-7.362614903470583450e+00,2.450433376317499301e-01,5.756985998044221731e-01,-5.358929291715284204e-01,-3.984006764508936649e-01,3.585950058179965816e-01,4.472653013813513434e-01,-4.477888452208879655e-01,-4.778067474349419474e-01,4.783302912744822888e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.939000000000000057e+00,-1.029437872236880658e+00,3.556302879059527022e+00,-8.781327904614968816e+00,4.086816844940120985e-01,-7.239160435271797533e-01,-1.261048871124399902e-02,3.776714005643763139e-01,-7.052406065987284478e-01,0.000000000000000000e+00,2.501312755563031565e-01,1.206780743642396972e-02,1.879364707394775430e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.646155386919959369e+02,-7.363565275228983076e+00,2.441760988632454832e-01,5.756985998044221731e-01,-5.358929291715284204e-01,-3.984006764508936649e-01,3.585950058179965816e-01,4.472653013813513434e-01,-4.477888452208879655e-01,-4.778067474349419474e-01,4.783302912744822888e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.939999999999999503e+00,-1.029012353870916607e+00,3.557005930047245190e+00,-8.781453816568003390e+00,4.090859397629678651e-01,-7.237314525318372382e-01,-1.256478045577488593e-02,3.780406118952427952e-01,-7.050427616519940877e-01,0.000000000000000000e+00,2.503706969461177989e-01,1.218739994337783225e-02,1.862643624511169799e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.646299867893761757e+02,-7.364519527784553432e+00,2.433196635721419920e-01,5.772842926368283445e-01,-5.360728079717432815e-01,-3.994540931823707397e-01,3.582426085172821795e-01,4.474928309649467417e-01,-4.486626578171622470e-01,-4.779898020599572250e-01,4.791596289121764496e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.941000000000000725e+00,-1.028586445309371600e+00,3.557708831504121871e+00,-8.781579489075260980e+00,4.094893135460295208e-01,-7.235467330969509447e-01,-1.251964210405969238e-02,3.784097195841320538e-01,-7.048447234137875661e-01,0.000000000000000000e+00,2.506091595798158322e-01,1.230329030882720311e-02,1.845600821519831347e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.646444471860619672e+02,-7.365477508500805293e+00,2.424741904441451712e-01,5.772842926368283445e-01,-5.360728079717432815e-01,-3.994540931823707397e-01,3.582426085172821795e-01,4.474928309649467417e-01,-4.486626578171622470e-01,-4.779898020599572250e-01,4.791596289121764496e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.942000000000000171e+00,-1.028160147625501342e+00,3.558411583553060975e+00,-8.781704921574867484e+00,4.098918514192628759e-01,-7.233619650763540854e-01,-1.247507166305535618e-02,3.787787235298492594e-01,-7.046464919384032299e-01,0.000000000000000000e+00,2.508466917606911872e-01,1.241559456240616879e-02,1.828246296969012960e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.646589198124143252e+02,-7.366438973368822474e+00,2.416397980870532147e-01,5.772842926368283445e-01,-5.360728079717432815e-01,-3.994540931823707397e-01,3.582426085172821795e-01,4.474928309649467417e-01,-4.486626578171622470e-01,-4.779898020599572250e-01,4.791596289121764496e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.942999999999999616e+00,-1.027733461847297081e+00,3.559114186392904777e+00,-8.781830113524364378e+00,4.102935975381614697e-01,-7.231772259266243674e-01,-1.243106721186324447e-02,3.791476236312317782e-01,-7.044480672801862742e-01,0.000000000000000000e+00,2.510833209939140054e-01,1.252442503851578133e-02,1.810589735752441212e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.646734046008370740e+02,-7.367403686278127140e+00,2.408166015584036479e-01,5.772842926368283445e-01,-5.360728079717432815e-01,-3.994540931823707397e-01,3.582426085172821795e-01,4.474928309649467417e-01,-4.486626578171622470e-01,-4.779898020599572250e-01,4.791596289121764496e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.944000000000000838e+00,-1.027306388958894701e+00,3.559816640296174839e+00,-8.781955064400039035e+00,4.106945946815016568e-01,-7.229925907807264185e-01,-1.238762689754571537e-02,3.795164197871435663e-01,-7.042494494935360727e-01,0.000000000000000000e+00,2.513190740066820195e-01,1.262989049761647532e-02,1.792640519124779480e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.646879014857178163e+02,-7.368371418765514491e+00,2.400047124742049898e-01,5.772842926368283445e-01,-5.360728079717432815e-01,-3.994540931823707397e-01,3.582426085172821795e-01,4.474928309649467417e-01,-4.486626578171622470e-01,-4.779898020599572250e-01,4.791596289121764496e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
