t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
1.025600000000000023e+01,1.564100277446214937e+00,-1.987108912760770174e+00,-8.151929472414416011e+00,8.057857376411662331e-01,2.714373848032541336e-01,2.226246679905312664e-01,7.896732634671308482e-01,1.281254735217452201e-01,2.939565157152740915e-01,1.953520550173833970e-01,1.257685836841695715e-01,4.765572550572855226e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.390159436379988733e+01,-2.097011350838523747e+00,4.695546743861316941e+01,-5.201409046218559151e-01,1.235634975037140926e-01,6.283422751021265906e-01,-2.317648679839816872e-01,-2.874363859041338398e-01,8.814202154460112348e-01,-1.955886963710272430e-01,-3.983951331708589505e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.025699999999999967e+01,1.564610960438739484e+00,-1.986501593717996617e+00,-8.151551521066526362e+00,8.056611425330559850e-01,2.718744738272377282e-01,2.226908555515152988e-01,7.895926039879078706e-01,1.286216145427938884e-01,2.939093695009651896e-01,1.925350067647239038e-01,1.248017041700705820e-01,4.495609994506813423e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.391245443907862267e+01,-2.093679543123317721e+00,4.696236163019839438e+01,-5.201409046218559151e-01,1.235634975037140926e-01,6.283422751021265906e-01,-2.317648679839816872e-01,-2.874363859041338398e-01,8.814202154460112348e-01,-1.955886963710272430e-01,-3.983951331708589505e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.025800000000000090e+01,1.565121344258921354e+00,-1.985894161013707970e+00,-8.151173262779021655e+00,8.055350182876642728e-01,2.723093779803316683e-01,2.227586317587041398e-01,7.895116327900294495e-01,1.291177047860661287e-01,2.938620419885901724e-01,1.897199691389130638e-01,1.238163443283234466e-01,4.226495668391027499e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.392315902979687792e+01,-2.090282199083307813e+00,4.696910629700923323e+01,-5.201409046218559151e-01,1.235634975037140926e-01,6.283422751021265906e-01,-2.317648679839816872e-01,-2.874363859041338398e-01,8.814202154460112348e-01,-1.955886963710272430e-01,-3.983951331708589505e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.025900000000000034e+01,1.565631431065119150e+00,-1.985286618020786653e+00,-8.150794698869528787e+00,8.054073719088434835e-01,2.727422379265220798e-01,2.228279113820919033e-01,7.894303499054619033e-01,1.296137440557133258e-01,2.938145332073430760e-01,1.869067188810039915e-01,1.228130250591333850e-01,3.958191990198405008e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.393370824804003405e+01,-2.086820326027437833e+00,4.697570107275186757e+01,-5.201409046218559151e-01,1.235634975037140926e-01,6.283422751021265906e-01,-2.317648679839816872e-01,-2.874363859041338398e-01,8.814202154460112348e-01,-1.955886963710272430e-01,-3.983951331708589505e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.025999999999999979e+01,1.566141222904259722e+00,-1.984678968003710242e+00,-8.150415830608400469e+00,8.052782100343650606e-01,2.731731893234154995e-01,2.228986126116574429e-01,7.893487553662945633e-01,1.301097321559063769e-01,2.937668431865297358e-01,1.840950493832309853e-01,1.217922541204185249e-01,3.690663226486146087e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.394410219273721907e+01,-2.083294896495707871e+00,4.698214559537915846e+01,-5.172643034813967367e-01,1.179217389762837465e-01,6.291054129560876840e-01,-2.297628484509717517e-01,-2.872165790667620677e-01,8.826919895364677693e-01,-1.981194968937169953e-01,-3.973559135759974770e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.026100000000000101e+01,1.566650721991486472e+00,-1.984071214787058723e+00,-8.150036659333213862e+00,8.051469362945842256e-01,2.736012754966066218e-01,2.229714190782616234e-01,7.892668492047392181e-01,1.306056688908391050e-01,2.937189719555676204e-01,1.812873144481026710e-01,1.207566644394635763e-01,3.424638159966323508e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.395434101622713285e+01,-2.079706957083687247e+00,4.698843970731861219e+01,-5.172643034813967367e-01,1.179217389762837465e-01,6.291054129560876840e-01,-2.297628484509717517e-01,-2.872165790667620677e-01,8.826919895364677693e-01,-1.981194968937169953e-01,-3.973559135759974770e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.026200000000000045e+01,1.567159930704676407e+00,-1.983463362737658553e+00,-8.149657186446972901e+00,8.050135770688650050e-01,2.740266527674022901e-01,2.230462306772565129e-01,7.891846314531316686e-01,1.311015540647207656e-01,2.936709195439861642e-01,1.784831759718172317e-01,1.197066401490956694e-01,3.160054255887603802e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.396442492082497466e+01,-2.076057625808527263e+00,4.699458344745603711e+01,-5.172643034813967367e-01,1.179217389762837465e-01,6.291054129560876840e-01,-2.297628484509717517e-01,-2.872165790667620677e-01,8.826919895364677693e-01,-1.981194968937169953e-01,-3.973559135759974770e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.026299999999999990e+01,1.567668851303538391e+00,-1.982855416082973887e+00,-8.149277413303114059e+00,8.048781577808717946e-01,2.744494718878367490e-01,2.231229512782691160e-01,7.891021021439296179e-01,1.315973874817858158e-01,2.936226859814266565e-01,1.756823194049705328e-01,1.186425579067299091e-01,2.896851886114016478e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.397435408995736594e+01,-2.072347981962987973e+00,4.700057684353080134e+01,-5.172643034813967367e-01,1.179217389762837465e-01,6.291054129560876840e-01,-2.297628484509717517e-01,-2.872165790667620677e-01,8.826919895364677693e-01,-1.981194968937169953e-01,-3.973559135759974770e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.026399999999999935e+01,1.568177485933960558e+00,-1.982247378916260683e+00,-8.148897341206893685e+00,8.047407029257934719e-01,2.748698782193948476e-01,2.232014885870362286e-01,7.890192613097148921e-01,1.320931689462856995e-01,2.935742712976416868e-01,1.728844522305499065e-01,1.175647868605674551e-01,2.634974180271276722e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.398412868944794951e+01,-2.068579067539452421e+00,4.700641991305084844e+01,-5.172643034813967367e-01,1.179217389762837465e-01,6.291054129560876840e-01,-2.297628484509717517e-01,-2.872165790667620677e-01,8.826919895364677693e-01,-1.981194968937169953e-01,-3.973559135759974770e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.026500000000000057e+01,1.568685836632209174e+00,-1.981639255201545602e+00,-8.148516971416755794e+00,8.046012360968222143e-01,2.752880119057813380e-01,2.232817540124962252e-01,7.889361089831911089e-01,1.325888982624958135e-01,2.935256755224960323e-01,1.700893025370624478e-01,1.164736886328180954e-01,2.374366885073056141e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.399374886872033841e+01,-2.064751888598801877e+00,4.701211266414463807e+01,-5.172643034813967367e-01,1.179217389762837465e-01,6.291054129560876840e-01,-2.297628484509717517e-01,-2.872165790667620677e-01,8.826919895364677693e-01,-1.981194968937169953e-01,-3.973559135759974770e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.026600000000000001e+01,1.569193905328985394e+00,-1.981031048778439274e+00,-8.148136305145651903e+00,8.044597800109040131e-01,2.757040080399459359e-01,2.233636625389155694e-01,7.888526451971860087e-01,1.330845752347080135e-01,2.934768986859659923e-01,1.672966176809446981e-01,1.153696173184551310e-01,2.114978231357439106e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.400321476192362269e+01,-2.060867416586479539e+00,4.701765509635414730e+01,-5.172643034813967367e-01,1.179217389762837465e-01,6.291054129560876840e-01,-2.297628484509717517e-01,-2.872165790667620677e-01,8.826919895364677693e-01,-1.981194968937169953e-01,-3.973559135759974770e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.026699999999999946e+01,1.569701693853343460e+00,-1.980422763366787020e+00,-8.147755343562343100e+00,8.043163565337806409e-01,2.761179968255668693e-01,2.234471326028378002e-01,7.887688699846496787e-01,1.335801996672368597e-01,2.934279408181396653e-01,1.645061630327570024e-01,1.142529194981144747e-01,1.856758808391405224e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.401252648898516640e+01,-2.056926589598023547e+00,4.702304720137274785e+01,-5.172643034813967367e-01,1.179217389762837465e-01,6.291054129560876840e-01,-2.297628484509717517e-01,-2.872165790667620677e-01,8.826919895364677693e-01,-1.981194968937169953e-01,-3.973559135759974770e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.026800000000000068e+01,1.570209203936478115e+00,-1.979814402571164589e+00,-8.147374087792650599e+00,8.041709867043381754e-01,2.765301037331868161e-01,2.235320859746527944e-01,7.886847833786549966e-01,1.340757713644197824e-01,2.933788019492164501e-01,1.617177208020018075e-01,1.131239342638481055e-01,1.599661445027268300e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.402168415659530609e+01,-2.052930313596210699e+00,4.702828896373135592e+01,-5.172643034813967367e-01,1.179217389762837465e-01,6.291054129560876840e-01,-2.297628484509717517e-01,-2.872165790667620677e-01,8.826919895364677693e-01,-1.981194968937169953e-01,-3.973559135759974770e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.026900000000000013e+01,1.570716437215383232e+00,-1.979205969885223126e+00,-8.146992538920690308e+00,8.040236907582818393e-01,2.769404496511882474e-01,2.236184476445935154e-01,7.886003854123982970e-01,1.345712901306100884e-01,2.933294821095080995e-01,1.589310889357205270e-01,1.119829932565336167e-01,1.343641097319400561e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.403068785912813610e+01,-2.048879463581837701e+00,4.703338036143633616e+01,-5.172643034813967367e-01,1.179217389762837465e-01,6.291054129560876840e-01,-2.297628484509717517e-01,-2.872165790667620677e-01,8.826919895364677693e-01,-1.981194968937169953e-01,-3.973559135759974770e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.026999999999999957e+01,1.571223395236387876e+00,-1.978597468695889816e+00,-8.146610697990061212e+00,8.038744881511525886e-01,2.773491510317872555e-01,2.237061457129763675e-01,7.885156761191984831e-01,1.350667557701869803e-01,2.932799813294372226e-01,1.561460800863195275e-01,1.108304207138264275e-01,1.088654742232621556e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.403953767950254417e+01,-2.044774884720143238e+00,4.703832136656229324e+01,-5.168983540960312428e-01,1.139002992875982057e-01,6.302535174858849842e-01,-2.272554626774490882e-01,-2.864085284552543853e-01,8.841104846097592729e-01,-1.983904093888355646e-01,-3.993115467656780937e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.027100000000000080e+01,1.571730079917574185e+00,-1.977988902327962428e+00,-8.146228566467284438e+00,8.037239323150264791e-01,2.777551375826595170e-01,2.237949360847293623e-01,7.884306555324973598e-01,1.355621680875477297e-01,2.932302996395384498e-01,1.533700262078618037e-01,1.096638890581690534e-01,8.357279319590153396e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.404823389904473174e+01,-2.040617660328114091e+00,4.704311211288825234e+01,-5.168983540960312428e-01,1.139002992875982057e-01,6.302535174858849842e-01,-2.272554626774490882e-01,-2.864085284552543853e-01,8.841104846097592729e-01,-1.983904093888355646e-01,-3.993115467656780937e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
