t,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
9.464000000000000412e+00,3.908841890463256030e-01,9.348600498623352850e-01,-2.578453686872936215e-03,4.086490747363489273e-01,9.126915874035028686e-01,0.000000000000000000e+00,1.627992446958068107e-02,3.762359700664778209e-04,-1.066367579890765320e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.895824148840709711e+00,-3.132047036075881419e+00,-1.098487698737901086e+00,-5.347094197950778005e-01,4.262038542948132225e-01,5.288386993924324431e-01,-4.203331338921740268e-01,-5.123820820759691363e-01,6.547929191027987983e-01,3.239454419879787550e-01,-4.663562790148073067e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.464999999999999858e+00,3.901549971818998319e-01,9.351698825590910591e-01,-2.559620420089146926e-03,4.079321224759094866e-01,9.130122581062641851e-01,0.000000000000000000e+00,1.594683974621300890e-02,4.210396783359638480e-04,-9.084250607603281151e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.896750242753304505e+00,-3.132015721684515697e+00,-1.098540137955774210e+00,-5.347094197950778005e-01,4.262038542948132225e-01,5.288386993924324431e-01,-4.203331338921740268e-01,-5.123820820759691363e-01,6.547929191027987983e-01,3.239454419879787550e-01,-4.663562790148073067e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.466000000000001080e+00,3.894261624736434779e-01,9.354796516622378988e-01,-2.540481336487164770e-03,4.072149185824394668e-01,9.133323656171926652e-01,0.000000000000000000e+00,1.561128666277432700e-02,4.647695909815767945e-04,-7.518762134483495535e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.897656673030143182e+00,-3.131983294103487747e+00,-1.098583269392269690e+00,-5.347094197950778005e-01,4.262038542948132225e-01,5.288386993924324431e-01,-4.203331338921740268e-01,-5.123820820759691363e-01,6.547929191027987983e-01,3.239454419879787550e-01,-4.663562790148073067e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.467000000000000526e+00,3.886976797996953836e-01,9.357893597562250143e-01,-2.521034056000806545e-03,4.064974634983493651e-01,9.136519097388283717e-01,0.000000000000000000e+00,1.527334119697218093e-02,5.074587795030363569e-04,-5.966781156456400998e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.898543305192548658e+00,-3.131949801328124394e+00,-1.098617180199551679e+00,-5.347094197950778005e-01,4.262038542948132225e-01,5.288386993924324431e-01,-4.203331338921740268e-01,-5.123820820759691363e-01,6.547929191027987983e-01,3.239454419879787550e-01,-4.663562790148073067e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.467999999999999972e+00,3.879695442092128688e-01,9.360990092271042062e-01,-2.501276242755199383e-03,4.057797576662000583e-01,9.139708902740611984e-01,0.000000000000000000e+00,1.493307698682831350e-02,5.491392959632501389e-04,-4.427891683809008212e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.899410008901917024e+00,-3.131915289871584296e+00,-1.098641954848413871e+00,-5.347094197950778005e-01,4.262038542948132225e-01,5.288386993924324431e-01,-4.203331338921740268e-01,-5.123820820759691363e-01,6.547929191027987983e-01,3.239454419879787550e-01,-4.663562790148073067e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.468999999999999417e+00,3.872417509171343086e-01,9.364086022686717303e-01,-2.481205603762695871e-03,4.050618015287084095e-01,9.142893070261279842e-01,0.000000000000000000e+00,1.459056540279028702e-02,5.898422044747862053e-04,-2.901690551391333372e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.900256657832203544e+00,-3.131879804810374868e+00,-1.098657675210869211e+00,-5.347094197950778005e-01,4.262038542948132225e-01,5.288386993924324431e-01,-4.203331338921740268e-01,-5.123820820759691363e-01,6.547929191027987983e-01,3.239454419879787550e-01,-4.663562790148073067e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.470000000000000639e+00,3.865142952991024727e-01,9.367181408884202032e-01,-2.460819887656792628e-03,4.043435955287451589e-01,9.146071597986135115e-01,0.000000000000000000e+00,1.424587561761675100e-02,6.295976117100238580e-04,-1.387787022478132229e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.901083129546352168e+00,-3.131843389828473878e+00,-1.098664420640189210e+00,-5.352608428075921188e-01,4.252289824106136873e-01,5.296436724525259709e-01,-4.196118120555536457e-01,-5.114884224173836813e-01,6.550052133266678345e-01,3.228174859296372157e-01,-4.663342768389203141e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.471000000000000085e+00,3.857874720496204946e-01,9.370268403698445159e-01,-2.439746825513500455e-03,4.036251401093373659e-01,9.149244483954496188e-01,0.000000000000000000e+00,1.390295091957643482e-02,6.698162934936548879e-04,7.661578172324287053e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.901889421907554834e+00,-3.131806031497215148e+00,-1.098662368441079673e+00,-5.352608428075921188e-01,4.252289824106136873e-01,5.296436724525259709e-01,-4.196118120555536457e-01,-5.114884224173836813e-01,6.550052133266678345e-01,3.228174859296372157e-01,-4.663342768389203141e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.471999999999999531e+00,3.850612640968004707e-01,9.373347280716681773e-01,-2.417998792550506322e-03,4.029064357136629138e-01,9.152411726209174203e-01,0.000000000000000000e+00,1.356173752484677447e-02,7.104844205592287685e-04,1.493042832610021436e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.902675649391408541e+00,-3.131767661016824356e+00,-1.098651790846619347e+00,-5.352608428075921188e-01,4.252289824106136873e-01,5.296436724525259709e-01,-4.196118120555536457e-01,-5.114884224173836813e-01,6.550052133266678345e-01,3.228174859296372157e-01,-4.663342768389203141e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.473000000000000753e+00,3.843356548858035682e-01,9.376418304207760901e-01,-2.395587763168159547e-03,4.021874827850555056e-01,9.155573322796451974e-01,0.000000000000000000e+00,1.322218327269855317e-02,7.515885635203981788e-04,2.862972061314787752e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.903441922979832057e+00,-3.131728211670131046e+00,-1.098632951697285032e+00,-5.352608428075921188e-01,4.252289824106136873e-01,5.296436724525259709e-01,-4.196118120555536457e-01,-5.114884224173836813e-01,6.550052133266678345e-01,3.228174859296372157e-01,-4.663342768389203141e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.474000000000000199e+00,3.836106283629411307e-01,9.379481729411819346e-01,-2.372525323470688497e-03,4.014682817670022774e-01,9.158729271766093971e-01,0.000000000000000000e+00,1.288423757747721166e-02,7.931156821177126268e-04,4.187835813326197835e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.904188350266888818e+00,-3.131687618760249148e+00,-1.098606106700247276e+00,-5.352608428075921188e-01,4.252289824106136873e-01,5.296436724525259709e-01,-4.196118120555536457e-01,-5.114884224173836813e-01,6.550052133266678345e-01,3.228174859296372157e-01,-4.663342768389203141e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.474999999999999645e+00,3.828861689602666707e-01,9.382537802820895001e-01,-2.348822683389563664e-03,4.007488331031417439e-01,9.161879571171355208e-01,0.000000000000000000e+00,1.254785138194515828e-02,8.350531147023375692e-04,5.469022257912323258e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.904915035561451475e+00,-3.131645819550068044e+00,-1.098571503680630501e+00,-5.352608428075921188e-01,4.252289824106136873e-01,5.296436724525259709e-01,-4.196118120555536457e-01,-5.114884224173836813e-01,6.550052133266678345e-01,3.228174859296372157e-01,-4.663342768389203141e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.476000000000000867e+00,3.821622615806425372e-01,9.385586762450768283e-01,-2.324490688422053974e-03,4.000291372372643539e-01,9.165024219068981237e-01,0.000000000000000000e+00,1.221297711195041408e-02,8.773885679551753991e-04,6.707876753760627468e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.905622079986803996e+00,-3.131602753203512890e+00,-1.098529382824984912e+00,-5.352608428075921188e-01,4.252289824106136873e-01,5.296436724525259709e-01,-4.196118120555536457e-01,-5.114884224173836813e-01,6.550052133266678345e-01,3.228174859296372157e-01,-4.663342768389203141e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.477000000000000313e+00,3.814388915832672700e-01,9.388628838104315921e-01,-2.299539830997574322e-03,3.993091946133179304e-01,9.168163213519180399e-01,0.000000000000000000e+00,1.187956863238736824e-02,9.201101068394596134e-04,7.905703172211340059e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.906309581577255940e+00,-3.131558360728528889e+00,-1.098479976917220657e+00,-5.352608428075921188e-01,4.252289824106136873e-01,5.296436724525259709e-01,-4.196118120555536457e-01,-5.114884224173836813e-01,6.550052133266678345e-01,3.228174859296372157e-01,-4.663342768389203141e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.477999999999999758e+00,3.807160447696491534e-01,9.391664251626629101e-01,-2.273980261483996013e-03,3.985890056753976785e-01,9.171296552585669337e-01,0.000000000000000000e+00,1.154758120441625076e-02,9.632061447846481175e-04,9.063765179406470468e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.906977635371896795e+00,-3.131512584921738451e+00,-1.098423511567230504e+00,-5.352608428075921188e-01,4.252289824106136873e-01,5.296436724525259709e-01,-4.196118120555536457e-01,-5.114884224173836813e-01,6.550052133266678345e-01,3.228174859296372157e-01,-4.663342768389203141e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.479000000000000981e+00,3.799937073700122570e-01,9.394693217152169096e-01,-2.247821798845578336e-03,3.978685708677505706e-01,9.174424234335655237e-01,0.000000000000000000e+00,1.121697144390802064e-02,1.006665434099164071e-03,1.018328747865021632e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.907626333505493932e+00,-3.131465370314709507e+00,-1.098360205432431957e+00,-5.352608428075921188e-01,4.252289824106136873e-01,5.296436724525259709e-01,-4.196118120555536457e-01,-5.114884224173836813e-01,6.550052133266678345e-01,3.228174859296372157e-01,-4.663342768389203141e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.480000000000000426e+00,3.792718660301213074e-01,9.397715941344211288e-01,-2.221073940964017265e-03,3.971478906347803983e-01,9.177546256839812511e-01,0.000000000000000000e+00,1.088769728108289134e-02,1.050477056609518253e-03,1.126545701421536368e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.908255765296729578e+00,-3.131416663121822541e+00,-1.098290270432454196e+00,-5.347827955800021904e-01,4.248791519426805552e-01,5.299469832919994072e-01,-4.200433396546837672e-01,-5.114016507431321523e-01,6.548125923169575424e-01,3.227566916641671502e-01,-4.661676332379915966e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
