t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
7.846000000000000085e+00,2.425534624787620275e-01,3.677613449765274045e-01,-9.939796787028322811e+00,6.030893654313929791e-02,-4.224197720507064102e-02,1.879639876809326149e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.149567630976748744e-01,4.531370199500887874e-03,-3.120446106257269633e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.436792721026322113e+02,-6.110012360356282812e+00,2.330959760421450699e+00,6.053229431747818579e-01,-2.639970472932218204e-01,-6.238737320251820373e-01,1.054509963795954436e-01,2.946770474437941378e-01,-8.125413925946037841e-01,9.653208358090664687e-02,5.048755403615767801e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.847000000000000419e+00,2.426103530718760892e-01,3.678088593525489780e-01,-9.939780584024999754e+00,6.031141121668176508e-02,-4.224934141490133133e-02,1.881401659580884261e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.149627516679289529e-01,4.679328481176312296e-03,-3.093080288059793168e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.436556334419468044e+02,-6.111279553306188106e+00,2.332244716929649631e+00,6.053229431747818579e-01,-2.639970472932218204e-01,-6.238737320251820373e-01,1.054509963795954436e-01,2.946770474437941378e-01,-8.125413925946037841e-01,9.653208358090664687e-02,5.048755403615767801e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.847999999999999865e+00,2.426672433358732506e-01,3.678563874016939073e-01,-9.939764370445448805e+00,6.031390406604673904e-02,-4.225710023708099256e-02,1.883120154318673398e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.149609800428878392e-01,4.827946318235683959e-03,-3.066208579221507691e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.436319927537704757e+02,-6.112544904839252169e+00,2.333511500179635600e+00,6.053229431747818579e-01,-2.639970472932218204e-01,-6.238737320251820373e-01,1.054509963795954436e-01,2.946770474437941378e-01,-8.125413925946037841e-01,9.653208358090664687e-02,5.048755403615767801e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.849000000000000199e+00,2.427241332368514914e-01,3.679039292259463911e-01,-9.939748145706039040e+00,6.031641639482564904e-02,-4.226534054190884265e-02,1.884804054100804385e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.149517408473061830e-01,4.977227161481635222e-03,-3.039812125279356403e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.436083504952212593e+02,-6.113808595516125877e+00,2.334760314048214269e+00,6.053229431747818579e-01,-2.639970472932218204e-01,-6.238737320251820373e-01,1.054509963795954436e-01,2.946770474437941378e-01,-8.125413925946037841e-01,9.653208358090664687e-02,5.048755403615767801e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.850000000000000533e+00,2.427810227389924080e-01,3.679514850464347675e-01,-9.939731909241077190e+00,6.031894936676964608e-02,-4.227414637328340968e-02,1.886461779463902838e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.149353144392084469e-01,5.127172914069800039e-03,-3.013872872318503968e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.435847071060762516e+02,-6.115070799984660077e+00,2.335991353539916382e+00,6.041038965915410675e-01,-2.597143078357740942e-01,-6.251907360588694340e-01,1.029951646180450181e-01,2.925262544738074233e-01,-8.161232730592271611e-01,1.013724120399401435e-01,5.033273193005179946e-01,5.869365930557250977e-01,5.396770238876342773e-01,1.236063957214355469e+00,5.027161836624145508e-01,6.223542690277099609e-01,7.912885546684265137e-01,5.004009008407592773e-01,1.017494916915893555e+00,5.769346356391906738e-01,5.316736698150634766e-01,1.194520354270935059e+00,5.023782849311828613e-01,6.091686487197875977e-01,7.599850893020629883e-01,5.002222061157226562e-01,9.975345134735107422e-01
7.850999999999999979e+00,2.428379121771689075e-01,3.679990542632742834e-01,-9.939715660793581264e+00,6.032210653301741526e-02,-4.228168260055190780e-02,1.888040905822593873e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.149095649365623917e-01,5.276626264261523661e-03,-2.988728868425642726e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.435610630892739152e+02,-6.116331720929633953e+00,2.337204907392182562e+00,6.041038965915410675e-01,-2.597143078357740942e-01,-6.251907360588694340e-01,1.029951646180450181e-01,2.925262544738074233e-01,-8.161232730592271611e-01,1.013724120399401435e-01,5.033273193005179946e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.852000000000000313e+00,2.428948022461809297e-01,3.680466354812669816e-01,-9.939699400406958318e+00,6.032587149157044720e-02,-4.228808671036550504e-02,1.889551207894784104e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.148748836178755006e-01,5.425648220580293543e-03,-2.964348895257913966e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.435374190073073066e+02,-6.117591588333002761e+00,2.338401353973829089e+00,6.041038965915410675e-01,-2.597143078357740942e-01,-6.251907360588694340e-01,1.029951646180450181e-01,2.925262544738074233e-01,-8.161232730592271611e-01,1.013724120399401435e-01,5.033273193005179946e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.852999999999999758e+00,2.429516936175632469e-01,3.680942274710319873e-01,-9.939683128125166078e+00,6.033022820723622087e-02,-4.229349180257187951e-02,1.891002148609218295e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.148316433959445271e-01,5.574295135081369645e-03,-2.940703103285757444e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.435137753990555893e+02,-6.118850624933862115e+00,2.339581055215275374e+00,6.041038965915410675e-01,-2.597143078357740942e-01,-6.251907360588694340e-01,1.029951646180450181e-01,2.925262544738074233e-01,-8.161232730592271611e-01,1.013724120399401435e-01,5.033273193005179946e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.854000000000000092e+00,2.430085869401444609e-01,3.681418291637025275e-01,-9.939666843992498002e+00,6.033516100969164159e-02,-4.229802672652250434e-02,1.892402889583384012e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.147801997662612372e-01,5.722619015009416422e-03,-2.917762944940604022e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.434901327808907752e+02,-6.120109046450583179e+00,2.340744357393048425e+00,6.041038965915410675e-01,-2.597143078357740942e-01,-6.251907360588694340e-01,1.029951646180450181e-01,2.925262544738074233e-01,-8.161232730592271611e-01,1.013724120399401435e-01,5.033273193005179946e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.855000000000000426e+00,2.430654828405988122e-01,3.681894396457929819e-01,-9.939650548053373669e+00,6.034065459103990503e-02,-4.230181621311543405e-02,1.893762301223847824e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.147208917030129061e-01,5.870667814665578473e-03,-2.895501111318237245e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.434664916477274801e+02,-6.121367061796171960e+00,2.341891591873370704e+00,6.041038965915410675e-01,-2.597143078357740942e-01,-6.251907360588694340e-01,1.029951646180450181e-01,2.925262544738074233e-01,-8.161232730592271611e-01,1.013724120399401435e-01,5.033273193005179946e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.855999999999999872e+00,2.431223819239904937e-01,3.682370581542303567e-01,-9.939634240352159367e+00,6.034669400291147595e-02,-4.230498100270892181e-02,1.895088972464073138e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.146540425056968182e-01,6.018485708710778065e-03,-2.873891472237615624e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.434428524740188777e+02,-6.122624873287040081e+00,2.343023075817107781e+00,6.041038965915410675e-01,-2.597143078357740942e-01,-6.251907360588694340e-01,1.029951646180450181e-01,2.925262544738074233e-01,-8.161232730592271611e-01,1.013724120399401435e-01,5.033273193005179946e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.857000000000000206e+00,2.431792847743101116e-01,3.682846840715443548e-01,-9.939617920932985129e+00,6.035326465315511701e-02,-4.230763796903679042e-02,1.896391220154038798e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.145799605991903336e-01,6.166113348056970374e-03,-2.852909019466609922e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.434192157147015223e+02,-6.123882676845402884e+00,2.344139112848204753e+00,6.041038965915410675e-01,-2.597143078357740942e-01,-6.251907360588694340e-01,1.029951646180450181e-01,2.925262544738074233e-01,-8.161232730592271611e-01,1.013724120399401435e-01,5.033273193005179946e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.858000000000000540e+00,2.432361919550029561e-01,3.683323169212112114e-01,-9.939601589839584861e+00,6.036035230216153097e-02,-4.230990023925208093e-02,1.897677098115363101e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.144989402899502684e-01,6.313588099427661603e-03,-2.832529812937088776e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.433955818060918830e+02,-6.125140662195483365e+00,2.345239993687658231e+00,6.041038965915410675e-01,-2.597143078357740942e-01,-6.251907360588694340e-01,1.029951646180450181e-01,2.925262544738074233e-01,-8.161232730592271611e-01,1.013724120399401435e-01,5.033273193005179946e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.858999999999999986e+00,2.432931040094889197e-01,3.683799563631460772e-01,-9.939585247115140021e+00,6.036794305885906375e-02,-4.231187731022142268e-02,1.898954405875015461e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.144112624808580780e-01,6.460944269602570018e-03,-2.812730929782086137e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.433719511667378299e+02,-6.126399013053712039e+00,2.346325996754889065e+00,6.041038965915410675e-01,-2.597143078357740942e-01,-6.251907360588694340e-01,1.029951646180450181e-01,2.925262544738074233e-01,-8.161232730592271611e-01,1.013724120399401435e-01,5.033273193005179946e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.860000000000000320e+00,2.433500214616738377e-01,3.684276021893389541e-01,-9.939568892802142841e+00,6.037602337641808509e-02,-4.231367516118869632e-02,1.900230697090133508e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.143171953470789481e-01,6.608213315298599663e-03,-2.793490416037485227e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.433483241982265213e+02,-6.127657907313110108e+00,2.347397388738339252e+00,6.027541529472254522e-01,-2.562578299006234017e-01,-6.257135589854792013e-01,1.010836097568902775e-01,2.907654139526041348e-01,-8.192949864543978000e-01,1.056336037324300953e-01,5.018111052114110349e-01,5.860981941223144531e-01,5.376668572425842285e-01,1.236487030982971191e+00,5.025759935379028320e-01,6.163946390151977539e-01,7.919844985008239746e-01,5.004240274429321289e-01,1.015283823013305664e+00,5.761476159095764160e-01,5.300152301788330078e-01,1.194819092750549316e+00,5.022542476654052734e-01,6.035810112953186035e-01,7.606040835380554199e-01,5.002362132072448730e-01,9.953284859657287598e-01
7.860999999999999766e+00,2.434069451562704545e-01,3.684752535645089422e-01,-9.939552527063698406e+00,6.038516787610789804e-02,-4.231397996370041270e-02,1.901446167123218428e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.142197279038835056e-01,6.755991193120158139e-03,-2.775288413943898663e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.433247012189836198e+02,-6.128917615993699997e+00,2.348454531204391404e+00,6.027541529472254522e-01,-2.562578299006234017e-01,-6.257135589854792013e-01,1.010836097568902775e-01,2.907654139526041348e-01,-8.192949864543978000e-01,1.056336037324300953e-01,5.018111052114110349e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
