t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
1.051600000000000001e+01,1.801793818977992512e+00,-2.049677813388363745e+00,-8.112473200516966187e+00,7.723193780949213494e-01,3.195427928246722393e-01,2.728084770066173670e-01,7.583215457769456602e-01,2.548498248193703519e-01,2.756993314780264992e-01,1.745585601700427175e-02,4.090225606127935454e-03,5.742360185925427137e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.852610366967986977e+01,8.786477298933824898e+00,3.622741650385711409e+01,-6.100526839207178753e-01,2.525875029101301017e-01,6.129211547636543855e-01,-1.353010336002438141e-01,-2.817134228500706161e-01,8.198705880741594676e-01,1.770708105348558830e-03,-4.906391072800655451e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.051699999999999946e+01,1.802412868929248679e+00,-2.049124876645849636e+00,-8.112183508252645225e+00,7.721843599099331712e-01,3.200090934691028899e-01,2.727332768782455563e-01,7.581612692333291603e-01,2.553262419621364354e-01,2.756063504890985394e-01,1.726183128805890490e-02,3.712203835567145279e-03,5.821989346593229447e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.852715983818570322e+01,8.786445809289865849e+00,3.622781964021831413e+01,-6.100526839207178753e-01,2.525875029101301017e-01,6.129211547636543855e-01,-1.353010336002438141e-01,-2.817134228500706161e-01,8.198705880741594676e-01,1.770708105348558830e-03,-4.906391072800655451e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.051800000000000068e+01,1.803031596802928238e+00,-2.048571667415532982e+00,-8.111893564471950313e+00,7.720490863710721685e-01,3.204759902906859637e-01,2.726575164657587536e-01,7.580006933796501478e-01,2.558025583061471209e-01,2.755131994923262218e-01,1.706360875722378809e-02,3.341842330833969844e-03,5.901865758558035024e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.852820325762931475e+01,8.786394693681863544e+00,3.622821287999938278e+01,-6.100526839207178753e-01,2.525875029101301017e-01,6.129211547636543855e-01,-1.353010336002438141e-01,-2.817134228500706161e-01,8.198705880741594676e-01,1.770708105348558830e-03,-4.906391072800655451e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.051900000000000013e+01,1.803650001878665199e+00,-2.048018185299536942e+00,-8.111603368924459545e+00,7.719135728933470553e-01,3.209434677312315021e-01,2.725812113555810545e-01,7.578398182793021354e-01,2.562787736633575508e-01,2.754198785451697495e-01,1.686131531529136071e-02,2.978906305662014711e-03,5.981981664929216652e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.852923373419903896e+01,8.786324281955824489e+00,3.622859650591019687e+01,-6.100526839207178753e-01,2.525875029101301017e-01,6.129211547636543855e-01,-1.353010336002438141e-01,-2.817134228500706161e-01,8.198705880741594676e-01,1.770708105348558830e-03,-4.906391072800655451e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.051999999999999957e+01,1.804268083458873573e+00,-2.047464429903140370e+00,-8.111312921364913109e+00,7.717778344663370760e-01,3.214115106248136566e-01,2.725043767277230966e-01,7.576786439957955421e-01,2.567548878457674988e-01,2.753263877051944086e-01,1.665507408624036442e-02,2.623168143282914987e-03,6.062329556970691771e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.853025107993330067e+01,8.786234893847007399e+00,3.622897079199797332e+01,-6.096820293010976055e-01,2.530022615338903824e-01,6.126371352254219582e-01,-1.358862782733817054e-01,-2.819453716868250415e-01,8.197596323333584678e-01,1.781114137520398372e-03,-4.900980090328108663e-01,6.271333694458007812e-01,5.084084272384643555e-01,1.188949465751647949e+00,5.012874603271484375e-01,5.173029303550720215e-01,8.180983662605285645e-01,5.003587603569030762e-01,9.694517850875854492e-01,6.140094995498657227e-01,5.061936378479003906e-01,1.147397637367248535e+00,5.010786652565002441e-01,5.142906904220581055e-01,7.879171371459960938e-01,5.001854896545410156e-01,9.429524540901184082e-01
1.052100000000000080e+01,1.804885840761810023e+00,-2.046910400844901279e+00,-8.111022221416551048e+00,7.716416623117694495e-01,3.218803403390957940e-01,2.724271490892070657e-01,7.575171705927595811e-01,2.572309006654139307e-01,2.752327270300696238e-01,1.644236290947459836e-02,2.274981043516433651e-03,6.141901562296461087e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.853125503498763038e+01,8.786126870005805500e+00,3.622933599158477591e+01,-6.096820293010976055e-01,2.530022615338903824e-01,6.126371352254219582e-01,-1.358862782733817054e-01,-2.819453716868250415e-01,8.197596323333584678e-01,1.781114137520398372e-03,-4.900980090328108663e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.052200000000000024e+01,1.805503272924240843e+00,-2.046356097756309556e+00,-8.110731268575195330e+00,7.715050769753416526e-01,3.223499352627919312e-01,2.723495403453111696e-01,7.573553981339414820e-01,2.577068119343745578e-01,2.751388965775701245e-01,1.622337882093230488e-02,1.934113098844839540e-03,6.220721331985374324e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.853224526984797649e+01,8.786000571347733157e+00,3.622969233789793009e+01,-6.096820293010976055e-01,2.530022615338903824e-01,6.126371352254219582e-01,-1.358862782733817054e-01,-2.819453716868250415e-01,8.197596323333584678e-01,1.781114137520398372e-03,-4.900980090328108663e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.052299999999999969e+01,1.806120379110358831e+00,-2.045801520271290475e+00,-8.110440062349717039e+00,7.713680984080312220e-01,3.228202743408196129e-01,2.722715621286891929e-01,7.571933266832066023e-01,2.581826214647663931e-01,2.750448964055755563e-01,1.599831291710527431e-02,1.600339511888470949e-03,6.298811803403377325e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.853322146503555956e+01,8.785856347705841785e+00,3.623004005700827435e+01,-6.096820293010976055e-01,2.530022615338903824e-01,6.126371352254219582e-01,-1.358862782733817054e-01,-2.819453716868250415e-01,8.197596323333584678e-01,1.781114137520398372e-03,-4.900980090328108663e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.052400000000000091e+01,1.806737158511043440e+00,-2.045246668026214909e+00,-8.110148602261661566e+00,7.712307459839514712e-01,3.232913370570683065e-01,2.721932258074065136e-01,7.570309563045375389e-01,2.586583290687495262e-01,2.749507265720693150e-01,1.576735053034199543e-02,1.273442378161009731e-03,6.376195221323095567e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.853418331080450798e+01,8.785694538170178092e+00,3.623037936805012293e+01,-6.096820293010976055e-01,2.530022615338903824e-01,6.126371352254219582e-01,-1.358862782733817054e-01,-2.819453716868250415e-01,8.197596323333584678e-01,1.781114137520398372e-03,-4.900980090328108663e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.052500000000000036e+01,1.807353610343143568e+00,-2.044691540659911766e+00,-8.109856887844879125e+00,7.710930385176847368e-01,3.237631034177024247e-01,2.721145424927485790e-01,7.568682870620363490e-01,2.591339345585192411e-01,2.748563871351408228e-01,1.553067139920763506e-02,9.532104754172811886e-04,6.452893158444540818e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.853513050684845354e+01,8.785515471416919908e+00,3.623071048343452105e+01,-6.096820293010976055e-01,2.530022615338903824e-01,6.126371352254219582e-01,-1.358862782733817054e-01,-2.819453716868250415e-01,8.197596323333584678e-01,1.781114137520398372e-03,-4.900980090328108663e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.052599999999999980e+01,1.807969733848781457e+00,-2.044136137813678644e+00,-8.109564918645164155e+00,7.709549942811050327e-01,3.242355539349821569e-01,2.720355230468078922e-01,7.567053190199217738e-01,2.596094377463162295e-01,2.747618781529828635e-01,1.528844983402573993e-02,6.394390593960385446e-04,6.528926535332353967e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.853606276201580982e+01,8.785319466027438295e+00,3.623103360905592751e+01,-6.096820293010976055e-01,2.530022615338903824e-01,6.126371352254219582e-01,-1.358862782733817054e-01,-2.819453716868250415e-01,8.197596323333584678e-01,1.781114137520398372e-03,-4.900980090328108663e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.052700000000000102e+01,1.808585528294669675e+00,-2.043580459131274285e+00,-8.109272694219916033e+00,7.708166310286480583e-01,3.247086696447267773e-01,2.719561780655169736e-01,7.565420522425309047e-01,2.600848384444193195e-01,2.746671996838935259e-01,1.504085548042733214e-02,3.319298693180748952e-04,6.604316055052831917e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.853697979405268370e+01,8.785106830794807919e+00,3.623134894450562626e+01,-6.096820293010976055e-01,2.530022615338903824e-01,6.126371352254219582e-01,-1.358862782733817054e-01,-2.819453716868250415e-01,8.197596323333584678e-01,1.781114137520398372e-03,-4.900980090328108663e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.052800000000000047e+01,1.809200992971432997e+00,-2.043024504258873719e+00,-8.108980214137798015e+00,7.706779660210970606e-01,3.251824321200912360e-01,2.718765178643796077e-01,7.563784867943196266e-01,2.605601364651457530e-01,2.745723517862752039e-01,1.478805400525090574e-02,3.049111472234311950e-05,6.679082586909248012e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.853788132939017430e+01,8.784877865015491949e+00,3.623165668330360489e+01,-6.096820293010976055e-01,2.530022615338903824e-01,6.126371352254219582e-01,-1.358862782733817054e-01,-2.819453716868250415e-01,8.197596323333584678e-01,1.781114137520398372e-03,-4.900980090328108663e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.052899999999999991e+01,1.809816127192958923e+00,-2.042468272845048727e+00,-8.108687477978415714e+00,7.705390160224487861e-01,3.256568233873609608e-01,2.717965525361593082e-01,7.562146227398603981e-01,2.610353316208567920e-01,2.744773345186350966e-01,1.453020598992222669e-02,-2.650631357464462625e-04,6.753246317644213959e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.853876710291643093e+01,8.784632858775381692e+00,3.623195701310872607e+01,-6.096820293010976055e-01,2.530022615338903824e-01,6.126371352254219582e-01,-1.358862782733817054e-01,-2.819453716868250415e-01,8.197596323333584678e-01,1.781114137520398372e-03,-4.900980090328108663e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.052999999999999936e+01,1.810430930295786833e+00,-2.041911764540784269e+00,-8.108394485332000912e+00,7.703997973144527389e-01,3.261318259103466177e-01,2.717162919586494918e-01,7.560504601438440275e-01,2.615104237239535556e-01,2.743821479395840979e-01,1.426746705268855039e-02,-5.549131433987733019e-04,6.826826751801303751e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.853963685771514491e+01,8.784372093232931888e+00,3.623225011589497768e+01,-6.099557275724750705e-01,2.529961911232775917e-01,6.125976846837659640e-01,-1.356369832096828709e-01,-2.813757342363017444e-01,8.203988186394500781e-01,8.227852923807735946e-04,-4.900900049004437986e-01,6.268906593322753906e-01,5.084917545318603516e-01,1.188983917236328125e+00,5.013113021850585938e-01,5.175347924232482910e-01,8.177450895309448242e-01,5.003600120544433594e-01,9.692550897598266602e-01,6.137733459472656250e-01,5.062598586082458496e-01,1.147325754165649414e+00,5.010989308357238770e-01,5.144909620285034180e-01,7.876317501068115234e-01,5.001860857009887695e-01,9.427522420883178711e-01
1.053100000000000058e+01,1.811045401704693081e+00,-2.041354979010784110e+00,-8.108101235867025025e+00,7.702604390161014170e-01,3.266072719521074808e-01,2.716357119206718740e-01,7.558859990710793397e-01,2.619854125868772976e-01,2.742867921078384619e-01,1.399769497701740424e-02,-8.405169083222879638e-04,6.900196432688997412e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.854049027680623851e+01,8.784095805826465764e+00,3.623253615296484753e+01,-6.099557275724750705e-01,2.529961911232775917e-01,6.125976846837659640e-01,-1.356369832096828709e-01,-2.813757342363017444e-01,8.203988186394500781e-01,8.227852923807735946e-04,-4.900900049004437986e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
